formation_session,rows,positive,pairs,auc,model
2022-04-13,1,1,0,,technical_only_logistic
2022-04-20,1,1,0,,technical_only_logistic
2022-04-21,1,1,0,,technical_only_logistic
2022-05-04,40,16,384,0.49739583333333337,technical_only_logistic
2022-05-13,1,1,0,,technical_only_logistic
2022-05-19,1,0,0,,technical_only_logistic
2022-05-20,1,0,0,,technical_only_logistic
2022-06-03,40,15,375,0.5066666666666667,technical_only_logistic
2022-06-14,1,0,0,,technical_only_logistic
2022-06-21,2,2,0,,technical_only_logistic
2022-06-22,1,1,0,,technical_only_logistic
2022-07-06,40,27,351,0.46153846153846145,technical_only_logistic
2022-07-15,1,1,0,,technical_only_logistic
2022-07-21,2,1,1,1.0,technical_only_logistic
2022-07-22,1,1,0,,technical_only_logistic
2022-08-04,40,10,300,0.6666666666666666,technical_only_logistic
2022-08-15,1,0,0,,technical_only_logistic
2022-08-19,2,1,1,0.0,technical_only_logistic
2022-08-22,1,0,0,,technical_only_logistic
2022-09-02,40,17,391,0.5524296675191815,technical_only_logistic
2022-09-14,1,0,0,,technical_only_logistic
2022-09-20,2,0,0,,technical_only_logistic
2022-09-21,1,0,0,,technical_only_logistic
2022-10-04,40,19,399,0.42857142857142855,technical_only_logistic
2022-10-13,1,1,0,,technical_only_logistic
2022-10-19,2,2,0,,technical_only_logistic
2022-10-20,1,1,0,,technical_only_logistic
2022-11-02,40,31,279,0.6308243727598567,technical_only_logistic
2022-11-11,1,1,0,,technical_only_logistic
2022-11-17,2,0,0,,technical_only_logistic
2022-11-18,1,0,0,,technical_only_logistic
2021-01-04,40,25,375,0.376,technical_plus_macro_logistic
2021-01-21,1,1,0,,technical_plus_macro_logistic
2021-02-03,40,19,399,0.543859649122807,technical_plus_macro_logistic
2021-02-12,1,0,0,,technical_plus_macro_logistic
2021-02-22,1,0,0,,technical_plus_macro_logistic
2021-03-05,40,27,351,0.6552706552706552,technical_plus_macro_logistic
2021-03-16,1,1,0,,technical_plus_macro_logistic
2021-03-22,1,0,0,,technical_plus_macro_logistic
2021-03-23,1,1,0,,technical_plus_macro_logistic
2021-04-06,40,18,396,0.601010101010101,technical_plus_macro_logistic
2021-04-15,1,0,0,,technical_plus_macro_logistic
2021-04-21,1,0,0,,technical_plus_macro_logistic
2021-04-22,1,0,0,,technical_plus_macro_logistic
2021-05-05,40,31,279,0.3620071684587814,technical_plus_macro_logistic
2021-05-14,1,1,0,,technical_plus_macro_logistic
2021-05-20,1,0,0,,technical_plus_macro_logistic
2021-05-21,1,1,0,,technical_plus_macro_logistic
2021-06-04,40,19,399,0.606516290726817,technical_plus_macro_logistic
2021-06-15,1,1,0,,technical_plus_macro_logistic
2021-06-21,1,0,0,,technical_plus_macro_logistic
2021-06-22,1,1,0,,technical_plus_macro_logistic
2021-07-06,40,30,300,0.30666666666666664,technical_plus_macro_logistic
2021-07-15,1,1,0,,technical_plus_macro_logistic
2021-07-21,1,1,0,,technical_plus_macro_logistic
2021-07-22,1,1,0,,technical_plus_macro_logistic
2021-08-04,40,20,400,0.5925,technical_plus_macro_logistic
2021-08-13,1,1,0,,technical_plus_macro_logistic
2021-08-19,1,1,0,,technical_plus_macro_logistic
2021-08-20,1,1,0,,technical_plus_macro_logistic
2021-09-02,40,12,336,0.6071428571428572,technical_plus_macro_logistic
2021-09-14,1,0,0,,technical_plus_macro_logistic
2021-09-20,1,0,0,,technical_plus_macro_logistic
2021-09-21,1,0,0,,technical_plus_macro_logistic
2021-10-04,40,22,396,0.6641414141414141,technical_plus_macro_logistic
2021-10-13,1,1,0,,technical_plus_macro_logistic
2021-10-19,1,1,0,,technical_plus_macro_logistic
2021-10-20,1,0,0,,technical_plus_macro_logistic
2021-11-02,40,26,364,0.40934065934065933,technical_plus_macro_logistic
2021-11-11,1,0,0,,technical_plus_macro_logistic
2021-11-17,1,1,0,,technical_plus_macro_logistic
2021-11-18,1,0,0,,technical_plus_macro_logistic
2021-12-02,40,18,396,0.4242424242424242,technical_plus_macro_logistic
2021-12-13,1,0,0,,technical_plus_macro_logistic
2021-12-17,1,0,0,,technical_plus_macro_logistic
2021-12-20,1,0,0,,technical_plus_macro_logistic
2022-01-03,40,10,300,0.49333333333333335,technical_plus_macro_logistic
2022-01-12,1,1,0,,technical_plus_macro_logistic
2022-01-19,1,0,0,,technical_plus_macro_logistic
2022-01-20,1,0,0,,technical_plus_macro_logistic
2022-02-02,40,14,364,0.5494505494505494,technical_plus_macro_logistic
2022-02-11,1,1,0,,technical_plus_macro_logistic
2022-02-17,1,1,0,,technical_plus_macro_logistic
2022-02-18,1,1,0,,technical_plus_macro_logistic
2022-03-04,40,21,399,0.4786967418546366,technical_plus_macro_logistic
2022-03-15,1,0,0,,technical_plus_macro_logistic
2022-03-21,1,0,0,,technical_plus_macro_logistic
2022-03-22,1,0,0,,technical_plus_macro_logistic
2022-04-04,40,20,400,0.5475,technical_plus_macro_logistic
2022-04-13,1,1,0,,technical_plus_macro_logistic
2022-04-20,1,1,0,,technical_plus_macro_logistic
2022-04-21,1,1,0,,technical_plus_macro_logistic
2022-05-04,40,16,384,0.48697916666666663,technical_plus_macro_logistic
2022-05-13,1,1,0,,technical_plus_macro_logistic
2022-05-19,1,0,0,,technical_plus_macro_logistic
2022-05-20,1,0,0,,technical_plus_macro_logistic
2022-06-03,40,15,375,0.49599999999999994,technical_plus_macro_logistic
2022-06-14,1,0,0,,technical_plus_macro_logistic
2022-06-21,2,2,0,,technical_plus_macro_logistic
2022-06-22,1,1,0,,technical_plus_macro_logistic
2022-07-06,40,27,351,0.4957264957264957,technical_plus_macro_logistic
2022-07-15,1,1,0,,technical_plus_macro_logistic
2022-07-21,2,1,1,1.0,technical_plus_macro_logistic
2022-07-22,1,1,0,,technical_plus_macro_logistic
2022-08-04,40,10,300,0.65,technical_plus_macro_logistic
2022-08-15,1,0,0,,technical_plus_macro_logistic
2022-08-19,2,1,1,0.0,technical_plus_macro_logistic
2022-08-22,1,0,0,,technical_plus_macro_logistic
2022-09-02,40,17,391,0.5728900255754477,technical_plus_macro_logistic
2022-09-14,1,0,0,,technical_plus_macro_logistic
2022-09-20,2,0,0,,technical_plus_macro_logistic
2022-09-21,1,0,0,,technical_plus_macro_logistic
2022-10-04,40,19,399,0.43609022556390975,technical_plus_macro_logistic
2022-10-13,1,1,0,,technical_plus_macro_logistic
2022-10-19,2,2,0,,technical_plus_macro_logistic
2022-10-20,1,1,0,,technical_plus_macro_logistic
2022-11-02,40,31,279,0.6559139784946237,technical_plus_macro_logistic
2022-11-11,1,1,0,,technical_plus_macro_logistic
2022-11-17,2,0,0,,technical_plus_macro_logistic
2022-11-18,1,0,0,,technical_plus_macro_logistic
