sample_id,Instrument,security_id,formation_session,split,entry_session,exit_session,label_complete,stock_forward_return,benchmark_forward_return,forward_excess_return,y,target_reason
6773aa90cbc943e812993ba0,ADI.OQ,ADI.OQ,2015-01-21,training,2015-01-21,2015-02-20,True,0.083363869550419,0.04048064611572705,0.04288322343469195,1.0,
e5db12a800c18be59d326ff1,ADI.OQ,ADI.OQ,2015-01-22,training,2015-01-22,2015-02-23,True,0.07726027397353191,0.024945401603098598,0.052314872370433314,1.0,
9718a9b4e6e52be42accbe01,ADI.OQ,ADI.OQ,2015-01-23,training,2015-01-23,2015-02-24,True,0.09356081453096077,0.03337073718302536,0.060190077347935404,1.0,
3398548e10c28743d6539c37,ADI.OQ,ADI.OQ,2015-01-26,training,2015-01-26,2015-02-25,True,0.08653494328710576,0.030033099690422674,0.05650184359668309,1.0,
066a9b80e847ee9ec5395921,ADI.OQ,ADI.OQ,2015-01-27,training,2015-01-27,2015-02-26,True,0.11072239293546318,0.042309778590063955,0.06841261434539922,1.0,
8af7653dc77be1566fe5aea6,ADI.OQ,ADI.OQ,2015-01-28,training,2015-01-28,2015-02-27,True,0.11359373897877724,0.05256320575676588,0.06103053322201136,1.0,
cf670f29c23c95ee386e8703,ADI.OQ,ADI.OQ,2015-01-29,training,2015-01-29,2015-03-02,True,0.13057153740716107,0.04940349487732245,0.08116804252983861,1.0,
c06fda0d37aae0b692cf21aa,ADI.OQ,ADI.OQ,2015-01-30,training,2015-01-30,2015-03-03,True,0.13498329905976095,0.058404772649098664,0.07657852641066229,1.0,
f18e5e6f8fd20c247ebe6f52,ADI.OQ,ADI.OQ,2015-02-02,training,2015-02-02,2015-03-04,True,0.12431397498858998,0.041158989600020644,0.08315498538856933,1.0,
146aa9c1d769de54b2c348d4,ADI.OQ,ADI.OQ,2015-02-03,training,2015-02-03,2015-03-05,True,0.09035275824635587,0.02768014059863423,0.06267261764772164,1.0,
cc915c8c0916a01b24edb304,ADI.OQ,ADI.OQ,2015-02-04,training,2015-02-04,2015-03-06,True,0.08447029269633288,0.016857786926335216,0.06761250576999767,1.0,
1638e204d09fd7a150ab8c02,ADI.OQ,ADI.OQ,2015-02-05,training,2015-02-05,2015-03-09,True,0.07109019418820411,0.010573285479100612,0.060516908709103506,1.0,
0bca503a871858753c615fe3,ADI.OQ,ADI.OQ,2015-02-06,training,2015-02-06,2015-03-10,True,0.04695686482468881,-0.002578698972586229,0.04953556379727504,1.0,
ca9f1dd9ffa8c1303d4304b3,ADI.OQ,ADI.OQ,2015-02-09,training,2015-02-09,2015-03-11,True,0.05725364535969582,-0.0006352929667448524,0.057888938326440674,1.0,
027f5bfdd2548374d52f9be4,ADI.OQ,ADI.OQ,2015-02-10,training,2015-02-10,2015-03-12,True,0.042491256767070294,0.0017410649523385534,0.04075019181473174,1.0,
c20e4c035b3a3e20c1219c9b,ADI.OQ,ADI.OQ,2015-02-11,training,2015-02-11,2015-03-13,True,0.04135382986418812,-0.005267481756391644,0.04662131162057976,1.0,
09c0e0e11d23a222bdaf2f2f,ADI.OQ,ADI.OQ,2015-02-12,training,2015-02-12,2015-03-16,True,0.04370409489744207,-0.0013402259232143158,0.04504432082065639,1.0,
a47b92ba97a0a53081c841ad,ADI.OQ,ADI.OQ,2015-02-13,training,2015-02-13,2015-03-17,True,0.036957763605991095,-0.008532748593227505,0.0454905121992186,1.0,
b249d3bab98e49901b4785b6,ADI.OQ,ADI.OQ,2015-02-17,training,2015-02-17,2015-03-18,True,0.021503331935003162,0.0012371526467246266,0.020266179288278535,1.0,
e49e8743f2a518f85f26ef6d,ADI.OQ,ADI.OQ,2015-02-18,training,2015-02-18,2015-03-19,True,0.03471820175582013,-0.003093028787882952,0.037811230543703084,1.0,
6b4a64ca600d1fe75c647a4b,ADI.OQ,ADI.OQ,2015-02-19,training,2015-02-19,2015-03-20,True,0.048322320298991354,0.00667115915898961,0.041651161140001745,1.0,
8cb535e0af5fca1e657bcf5b,ADI.OQ,ADI.OQ,2015-02-20,training,2015-02-20,2015-03-23,True,0.028404548327291685,-0.001662156038265607,0.030066704365557292,1.0,
3cc3cb6dc58dd0112ff66318,ADI.OQ,ADI.OQ,2015-02-23,training,2015-02-23,2015-03-24,True,0.030337228046390274,-0.006848806334676437,0.03718603438106671,1.0,
cc5a3b299027d3e7e8987cc9,ADI.OQ,ADI.OQ,2015-02-24,training,2015-02-24,2015-03-25,True,-0.027842586121782274,-0.024266718471148262,-0.003575867650634012,0.0,
810a6b266aa7fa583bcd2abc,ADI.OQ,ADI.OQ,2015-02-25,training,2015-02-25,2015-03-26,True,-0.026699440582644663,-0.025670341124523547,-0.001029099458121116,0.0,
0ec91e67d517e86c39de352c,ADI.OQ,ADI.OQ,2015-02-26,training,2015-02-26,2015-03-27,True,-0.0006793478257846253,-0.022283095372840685,0.02160374754705606,1.0,
c44f9404cd6ebdec1133734a,ADI.OQ,ADI.OQ,2015-02-27,training,2015-02-27,2015-03-30,True,0.1071062521363308,-0.007115564042783529,0.11422181617911434,1.0,
e13e615c15f796da15b00d27,ADI.OQ,ADI.OQ,2015-03-02,training,2015-03-02,2015-03-31,True,0.053952321205644714,-0.021920705043066674,0.0758730262487114,1.0,
544e1af2ab87455c015b0ce0,ADI.OQ,ADI.OQ,2015-03-03,training,2015-03-03,2015-04-01,True,0.06520258767582793,-0.02136320109979695,0.08656578877562487,1.0,
912de45606569fab886be814,ADI.OQ,ADI.OQ,2015-03-04,training,2015-03-04,2015-04-02,True,0.06575342465828303,-0.013781946389658408,0.07953537104794144,1.0,
7ab9284e3b15a8074f25ad1f,ADI.OQ,ADI.OQ,2015-03-05,training,2015-03-05,2015-04-06,True,0.07408041060765458,-0.008316630570223785,0.08239704117787837,1.0,
ebfb6f76a1584fedf28206b3,ADI.OQ,ADI.OQ,2015-03-06,training,2015-03-06,2015-04-07,True,0.09166235111355998,0.0033580204630223568,0.08830433065053762,1.0,
4625b6c59d533495c197ca87,ADI.OQ,ADI.OQ,2015-03-09,training,2015-03-09,2015-04-08,True,0.08912076633629779,0.0027839423584372484,0.08633682397786054,1.0,
d91dc5dfa25f98dec80adfc7,ADI.OQ,ADI.OQ,2015-03-10,training,2015-03-10,2015-04-09,True,0.11940559440576501,0.02362947749061673,0.09577611691514828,1.0,
a3d737a6a9ab83bbb87dfb02,ADI.OQ,ADI.OQ,2015-03-11,training,2015-03-11,2015-04-10,True,0.1212253447383543,0.031731467234197244,0.08949387750415705,1.0,
76afc40047466a3c7e7458ea,ADI.OQ,ADI.OQ,2015-03-12,training,2015-03-12,2015-04-13,True,0.10850286906744185,0.013781982805965175,0.09472088626147668,1.0,
2ceaec26a7dc98d1d40ee1b9,ADI.OQ,ADI.OQ,2015-03-13,training,2015-03-13,2015-04-14,True,0.0876064661922242,0.022233598754308564,0.06537286743791564,1.0,
05376e183622f83e0fbf9fa1,ADI.OQ,ADI.OQ,2015-03-16,training,2015-03-16,2015-04-15,True,0.08725231737427701,0.013232833873738886,0.07401948350053812,1.0,
9fe4fd1ae3790cd6b7c23855,ADI.OQ,ADI.OQ,2015-03-17,training,2015-03-17,2015-04-16,True,0.09096324029946529,0.016061295507827072,0.07490194479163821,1.0,
407df2b57b891c5f50fa7cb3,ADI.OQ,ADI.OQ,2015-03-18,training,2015-03-18,2015-04-17,True,0.06284565108105408,-0.007224192987658838,0.07006984406871292,1.0,
2f47dfde9ffc66ca820532dc,ADI.OQ,ADI.OQ,2015-03-19,training,2015-03-19,2015-04-20,True,0.06200000000047199,0.006100984389759672,0.05589901561071232,1.0,
d1deacf3ad7723b0484aecc6,ADI.OQ,ADI.OQ,2015-03-20,training,2015-03-20,2015-04-21,True,0.054036351728395104,-0.004038964123218997,0.0580753158516141,1.0,
2aa88e150f566d241b9ab0cd,ADI.OQ,ADI.OQ,2015-03-23,training,2015-03-23,2015-04-22,True,0.06771523178920423,0.0031428571440149902,0.06457237464518924,1.0,
acf78e183d49f8d9d63b3bbf,ADI.OQ,ADI.OQ,2015-03-24,training,2015-03-24,2015-04-23,True,0.05351225977626702,0.01144526386447451,0.04206699591179251,1.0,
ee945f00545361048846652c,ADI.OQ,ADI.OQ,2015-03-25,training,2015-03-25,2015-04-24,True,0.08634468380989854,0.02872278382610388,0.05762189998379466,1.0,
1cefbae8929589f8a8f2285f,ADI.OQ,ADI.OQ,2015-03-26,training,2015-03-26,2015-04-27,True,0.09152660454728627,0.026647829688319767,0.06487877485896651,1.0,
d5a92aa8869e676429c195f1,ADI.OQ,ADI.OQ,2015-03-27,training,2015-03-27,2015-04-28,True,0.07443915703693552,0.027654921021573183,0.04678423601536233,1.0,
46a9d40dc8af082f9d4d31d8,ADI.OQ,ADI.OQ,2015-03-30,training,2015-03-30,2015-04-29,True,-0.030705138095984984,0.010996926623698172,-0.04170206471968316,0.0,
7164b6f8742d2269eeb47f0d,ADI.OQ,ADI.OQ,2015-03-31,training,2015-03-31,2015-04-30,True,-0.018412698413199563,0.0101244974080529,-0.028537195821252463,0.0,
81bb5ee875beaa50ff810dd5,ADI.OQ,ADI.OQ,2015-04-01,training,2015-04-01,2015-05-01,True,0.011187470032803229,0.02440447253217253,-0.013217002499369303,0.0,
509fcd7974014b489d997769,ADI.OQ,ADI.OQ,2015-04-02,training,2015-04-02,2015-05-04,True,0.016227506426421658,0.024176356588514487,-0.007948850162092829,0.0,
913880b3e0a5f3589a2fe23f,ADI.OQ,ADI.OQ,2015-04-06,training,2015-04-06,2015-05-05,True,-0.016167569290336817,0.005196304849186519,-0.021363874139523335,0.0,
8cf43eb62b1abe75af5d3ea1,ADI.OQ,ADI.OQ,2015-04-07,training,2015-04-07,2015-05-06,True,-0.02530044275851249,0.003666538015633214,-0.028966980774145702,0.0,
03c67f0c22316ed0ec861d0d,ADI.OQ,ADI.OQ,2015-04-08,training,2015-04-08,2015-05-07,True,-0.025600753887950963,0.004086145561754753,-0.029686899449705716,0.0,
e52de5548a47752770ec5ac2,ADI.OQ,ADI.OQ,2015-04-09,training,2015-04-09,2015-05-08,True,-0.02045915976994754,0.013067202755196957,-0.0335263625251445,0.0,
85bcb810ea80291003f8656a,ADI.OQ,ADI.OQ,2015-04-10,training,2015-04-10,2015-05-11,True,-0.024830699775622744,0.0025706940857032168,-0.02740139386132596,0.0,
4731d008519fed2f6bee725f,ADI.OQ,ADI.OQ,2015-04-13,training,2015-04-13,2015-05-12,True,-0.026196078432317593,0.0044006505285724175,-0.03059672896089001,0.0,
173d513a21331f8620f62216,ADI.OQ,ADI.OQ,2015-04-14,training,2015-04-14,2015-05-13,True,-0.00527409301598221,0.0027208935964204268,-0.007994986612402636,0.0,
27b68a0ec1964aeb9ad5691f,ADI.OQ,ADI.OQ,2015-04-15,training,2015-04-15,2015-05-14,True,-0.008212749315480121,0.008457262315348567,-0.016670011630828686,0.0,
6a0e9d31540b1c5c5e264495,ADI.OQ,ADI.OQ,2015-04-16,training,2015-04-16,2015-05-15,True,-0.01450744871642843,0.00969581748846058,-0.02420326620488901,0.0,
213596dd5d51443a187b6171,ADI.OQ,ADI.OQ,2015-04-17,training,2015-04-17,2015-05-18,True,-0.0009460737941535324,0.024617751705526738,-0.02556382549968027,0.0,
0f5c728b6c7fd887c8df8342,ADI.OQ,ADI.OQ,2015-04-20,training,2015-04-20,2015-05-19,True,-0.004237288136659969,0.01515368119874853,-0.0193909693354085,0.0,
63f90a5850a37406cf92e1ee,ADI.OQ,ADI.OQ,2015-04-21,training,2015-04-21,2015-05-20,True,0.02811868882891419,0.01564885495970039,0.012469833869213801,1.0,
63184aecc3e93f4d877d9002,ADI.OQ,ADI.OQ,2015-04-22,training,2015-04-22,2015-05-21,True,0.015506280042471864,0.01348143928459728,0.0020248407578745842,1.0,
73d0e1a8992d30d4fb40d484,ADI.OQ,ADI.OQ,2015-04-23,training,2015-04-23,2015-05-22,True,0.055118729359039095,0.00847497750904805,0.04664375184999105,1.0,
180f0655479f3ff5491e755f,ADI.OQ,ADI.OQ,2015-04-24,training,2015-04-24,2015-05-26,True,0.06908683831663821,-0.004535361648920643,0.07362219996555885,1.0,
f2add3cabd1b1de0392bd3bc,ADI.OQ,ADI.OQ,2015-04-27,training,2015-04-27,2015-05-27,True,0.09605872028012409,0.009158204420948808,0.08690051585917528,1.0,
d28070c595bb29c0b0da15d5,ADI.OQ,ADI.OQ,2015-04-28,training,2015-04-28,2015-05-28,True,0.08684146073090407,0.0050132425254881844,0.08182821820541589,1.0,
ef33b1aaaf4fd3538ee9051a,ADI.OQ,ADI.OQ,2015-04-29,training,2015-04-29,2015-05-29,True,0.08815770561753392,0.002849950123400154,0.08530775549413376,1.0,
c0a30de9cdd3cf8633f82023,ADI.OQ,ADI.OQ,2015-04-30,training,2015-04-30,2015-06-01,True,0.11825184979831613,0.0144830232086395,0.10376882658967662,1.0,
d5985524f45a20ba49fc9519,ADI.OQ,ADI.OQ,2015-05-01,training,2015-05-01,2015-06-02,True,0.07644385528132594,0.003179574788908149,0.07326428049241779,1.0,
ace57cb985c61061744b70ae,ADI.OQ,ADI.OQ,2015-05-04,training,2015-05-04,2015-06-03,True,0.0701050217702056,0.0025072141519094523,0.06759780761829615,1.0,
7cfd4ed74a403efce6eaa6c6,ADI.OQ,ADI.OQ,2015-05-05,training,2015-05-05,2015-06-04,True,0.09013345011616342,0.006461803559154104,0.08367164655700932,1.0,
e521b2de8b8f6baa7c723ad0,ADI.OQ,ADI.OQ,2015-05-06,training,2015-05-06,2015-06-05,True,0.09936098664566026,0.008267640836645012,0.09109334580901525,1.0,
181bc969a49051c25ecae718,ADI.OQ,ADI.OQ,2015-05-07,training,2015-05-07,2015-06-08,True,0.06925038277292742,-0.0018671901197545714,0.07111757289268199,1.0,
f41b64bde05402cf44fa5f5b,ADI.OQ,ADI.OQ,2015-05-08,training,2015-05-08,2015-06-09,True,0.05348805532993495,-0.015024805104193179,0.06851286043412813,1.0,
5e7171f0b040cca1d2bc5917,ADI.OQ,ADI.OQ,2015-05-11,training,2015-05-11,2015-06-10,True,0.08743073591009824,0.0016619183269757124,0.08576881758312253,1.0,
fb8a88dc4a7753bbeafd8d13,ADI.OQ,ADI.OQ,2015-05-12,training,2015-05-12,2015-06-11,True,0.08913873406725951,0.00785789122675562,0.0812808428405039,1.0,
c53bbdb8451602867369ba90,ADI.OQ,ADI.OQ,2015-05-13,training,2015-05-13,2015-06-12,True,0.07082438195412481,-0.00023802723125082657,0.07106240918537564,1.0,
3fd70daba91f4cc4a6d63858,ADI.OQ,ADI.OQ,2015-05-14,training,2015-05-14,2015-06-15,True,0.05821272518755758,-0.01479387514854424,0.07300660033610182,1.0,
116537219c5e07c71ad9bc2a,ADI.OQ,ADI.OQ,2015-05-15,training,2015-05-15,2015-06-16,True,0.060867063882937986,-0.010308793072444134,0.07117585695538212,1.0,
2925b9c142cc5bab837baf8c,ADI.OQ,ADI.OQ,2015-05-18,training,2015-05-18,2015-06-17,True,0.06729468410066723,-0.011778507744899202,0.07907319184556644,1.0,
5b26934d00c22a84835fd881,ADI.OQ,ADI.OQ,2015-05-19,training,2015-05-19,2015-06-18,True,0.08274323993210898,-0.001173543634462874,0.08391678356657185,1.0,
ec6233503aa43b843140c1e7,ADI.OQ,ADI.OQ,2015-05-20,training,2015-05-20,2015-06-19,True,0.03215131759209587,-0.004885052614356361,0.03703637020645223,1.0,
b7649fb94a61085eee10f08d,ADI.OQ,ADI.OQ,2015-05-21,training,2015-05-21,2015-06-22,True,0.044715506325552774,-0.002691582447416451,0.04740708877296922,1.0,
03f57bdb29a52b444c5a764b,ADI.OQ,ADI.OQ,2015-05-22,training,2015-05-22,2015-06-23,True,0.012378692845863966,0.0003571834966925619,0.012021509349171403,1.0,
27d2290441cea7c972e3fd0d,ADI.OQ,ADI.OQ,2015-05-26,training,2015-05-26,2015-06-24,True,0.005706908139643678,0.003884748054468834,0.001822160085174844,1.0,
1b360a7f8c544416a1aa73c2,ADI.OQ,ADI.OQ,2015-05-27,training,2015-05-27,2015-06-25,True,-0.02489383511597687,-0.008391272565105015,-0.016502562550871853,0.0,
38edd7aa8b44189bc9afab18,ADI.OQ,ADI.OQ,2015-05-28,training,2015-05-28,2015-06-26,True,-0.0367442541364995,-0.0077871406409367044,-0.0289571134955628,0.0,
7216627d2ee402a5a7f51fee,ADI.OQ,ADI.OQ,2015-05-29,training,2015-05-29,2015-06-29,True,-0.05841671571573934,-0.022290848664610535,-0.0361258670511288,0.0,
41b5fcab4f58d8a675e20413,ADI.OQ,ADI.OQ,2015-06-01,training,2015-06-01,2015-06-30,True,-0.06640000000009304,-0.022143168156113745,-0.04425683184397929,0.0,
fa9de8467bac42f6630b56e9,ADI.OQ,ADI.OQ,2015-06-02,training,2015-06-02,2015-07-01,True,-0.04637424309585853,-0.013605674261319648,-0.03276856883453888,0.0,
cbeaa30628bda7f152a636ec,ADI.OQ,ADI.OQ,2015-06-03,training,2015-06-03,2015-07-02,True,-0.043245653143508644,-0.016973536567431488,-0.026272116576077156,0.0,
630f43495604a195ad4d0910,ADI.OQ,ADI.OQ,2015-06-04,training,2015-06-04,2015-07-06,True,-0.05004481625307465,-0.01207930163988518,-0.03796551461318947,0.0,
c364c2db51ad3f8c87cd6e8a,ADI.OQ,ADI.OQ,2015-06-05,training,2015-06-05,2015-07-07,True,-0.05922517441019848,-0.003449478609567409,-0.05577569580063107,0.0,
077c8ba3a7809d23eacbdbef,ADI.OQ,ADI.OQ,2015-06-08,training,2015-06-08,2015-07-08,True,-0.06080363912057411,-0.014152991363823232,-0.04665064775675088,0.0,
927f571f46ce14db0aecc341,ADI.OQ,ADI.OQ,2015-06-09,training,2015-06-09,2015-07-09,True,-0.0730704825702263,-0.01232219373330989,-0.06074828883691641,0.0,
07d7e51cf5ade060ec131965,ADI.OQ,ADI.OQ,2015-06-10,training,2015-06-10,2015-07-10,True,-0.09170112226821733,-0.011643523142394892,-0.08005759912582244,0.0,
d24c600964de384c6c5ab888,ADI.OQ,ADI.OQ,2015-06-11,training,2015-06-11,2015-07-13,True,-0.07958940791410882,-0.003945620650695655,-0.07564378726341316,0.0,
0ad108cd1dfe046bf0cce77b,ADI.OQ,ADI.OQ,2015-06-12,training,2015-06-12,2015-07-14,True,-0.0549351041353007,0.008092161266474144,-0.06302726540177485,0.0,
9ccfcbc3c239733637720049,ADI.OQ,ADI.OQ,2015-06-15,training,2015-06-15,2015-07-15,True,-0.05667166416756251,0.01209455669383591,-0.06876622086139841,0.0,
ffdc63c92418e1432b2b89e6,ADI.OQ,ADI.OQ,2015-06-16,training,2015-06-16,2015-07-16,True,-0.05703136725196054,0.014684187919060548,-0.07171555517102109,0.0,
32f02251464b7cb5b5f2bb5b,ADI.OQ,ADI.OQ,2015-06-17,training,2015-06-17,2015-07-17,True,-0.07095046854053016,0.013904886436387414,-0.08485535497691758,0.0,
24d7f035f93bba89ca61b895,ADI.OQ,ADI.OQ,2015-06-18,training,2015-06-18,2015-07-20,True,-0.09238653001376744,0.003988944083074781,-0.09637547409684222,0.0,
afaa74fdedba8345c80e9734,ADI.OQ,ADI.OQ,2015-06-19,training,2015-06-19,2015-07-21,True,-0.08584891768440797,0.004458991509646008,-0.09030790919405399,0.0,
15115abd505ca56c2f0b237c,ADI.OQ,ADI.OQ,2015-06-22,training,2015-06-22,2015-07-22,True,-0.13775360188150826,-0.0024541035430037466,-0.13529949833850452,0.0,
3d70a4175ebc0cf767989b12,ADI.OQ,ADI.OQ,2015-06-23,training,2015-06-23,2015-07-23,True,-0.11076558566554688,-0.008771929822980192,-0.10199365584256669,0.0,
98c92f64401cc714d608bc6c,ADI.OQ,ADI.OQ,2015-06-24,training,2015-06-24,2015-07-24,True,-0.1249251944940563,-0.011876484559365266,-0.11304870993469103,0.0,
b40f063fd51b1c8029371531,ADI.OQ,ADI.OQ,2015-06-25,training,2015-06-25,2015-07-27,True,-0.13065024778520315,-0.014628800150487875,-0.11602144763471528,0.0,
eec2ac756bfec039219c833a,ADI.OQ,ADI.OQ,2015-06-26,training,2015-06-26,2015-07-28,True,-0.10349544072913697,-0.0023353350471453107,-0.10116010568199166,0.0,
4e9d40c3987effa682db25ec,ADI.OQ,ADI.OQ,2015-06-29,training,2015-06-29,2015-07-29,True,-0.08126269729589818,0.026044202124258137,-0.10730689942015631,0.0,
95eb765542e9d781024054db,ADI.OQ,ADI.OQ,2015-06-30,training,2015-06-30,2015-07-30,True,-0.08358650775064001,0.024143794027100464,-0.10773030177774048,0.0,
3743e5f04b01f04075724c37,ADI.OQ,ADI.OQ,2015-07-01,training,2015-07-01,2015-07-31,True,-0.0966393061790152,0.014457831327414808,-0.11109713750643001,0.0,
f430a92e4745c1da4bedfa81,ADI.OQ,ADI.OQ,2015-07-02,training,2015-07-02,2015-08-03,True,-0.08869214041544325,0.011962761085153062,-0.10065490150059632,0.0,
9b1abb4a5705c2553f4fa60c,ADI.OQ,ADI.OQ,2015-07-06,training,2015-07-06,2015-08-04,True,-0.08035854694103282,0.01286764706114116,-0.09322619400217398,0.0,
e3893705fe463d5ef9fa4401,ADI.OQ,ADI.OQ,2015-07-07,training,2015-07-07,2015-08-05,True,-0.042284632375914975,0.00985482165458263,-0.052139454030497606,0.0,
d78ec7e87aa7235ce8ecaa2c,ADI.OQ,ADI.OQ,2015-07-08,training,2015-07-08,2015-08-06,True,-0.049564094284570176,0.018676966707120393,-0.06824106099169057,0.0,
352805229a269987b7161bf2,ADI.OQ,ADI.OQ,2015-07-09,training,2015-07-09,2015-08-07,True,-0.021021514205464924,0.01488530991034062,-0.03590682411580554,0.0,
16e6956e2a3182107ca67a3d,ADI.OQ,ADI.OQ,2015-07-10,training,2015-07-10,2015-08-10,True,-0.006828158023152831,0.014893001738091986,-0.021721159761244817,0.0,
3241f528d71f73fc528295c0,ADI.OQ,ADI.OQ,2015-07-13,training,2015-07-13,2015-08-11,True,-0.0402456764188512,-0.005243838487211276,-0.03500183793163992,0.0,
2984530903aa74f4adc33b5a,ADI.OQ,ADI.OQ,2015-07-14,training,2015-07-14,2015-08-12,True,-0.04599169594410772,-0.008353901649117325,-0.037637794294990395,0.0,
a39b2ee0abf7ca3c17a8470b,ADI.OQ,ADI.OQ,2015-07-15,training,2015-07-15,2015-08-13,True,-0.0623013350288076,-0.009258819616913744,-0.05304251541189386,0.0,
23d96ac408e3c8d7f94e20ba,ADI.OQ,ADI.OQ,2015-07-16,training,2015-07-16,2015-08-14,True,-0.06350469520972397,-0.01356570890058848,-0.04993898630913549,0.0,
6c4472b63416b47fd3953dc0,ADI.OQ,ADI.OQ,2015-07-17,training,2015-07-17,2015-08-17,True,-0.04739032981217481,-0.008894954816710926,-0.038495374995463884,0.0,
99f183068a655c11aa2b6511,ADI.OQ,ADI.OQ,2015-07-20,training,2015-07-20,2015-08-18,True,-0.06597838361194869,-0.012277153202706477,-0.05370123040924221,0.0,
47a297a3b77429b48abb4f16,ADI.OQ,ADI.OQ,2015-07-21,training,2015-07-21,2015-08-19,True,-0.05960051546590284,-0.016198347104902065,-0.043402168361000776,0.0,
3806b34421d67241184fe4da,ADI.OQ,ADI.OQ,2015-07-22,training,2015-07-22,2015-08-20,True,-0.08235294117791502,-0.03500969863099161,-0.0473432425469234,0.0,
8dbf2f4ead44d9a661306e2a,ADI.OQ,ADI.OQ,2015-07-23,training,2015-07-23,2015-08-21,True,-0.10441298917725317,-0.05875915881497842,-0.04565383036227475,0.0,
7bad586fe0abad8a1e80e7a9,ADI.OQ,ADI.OQ,2015-07-24,training,2015-07-24,2015-08-24,True,-0.1166011283995349,-0.08894230769135829,-0.027658820708176615,0.0,
f65c6548dda7795b07bf8e1d,ADI.OQ,ADI.OQ,2015-07-27,training,2015-07-27,2015-08-25,True,-0.1257557436526002,-0.09439528023497173,-0.031360463417628465,0.0,
dfc4cde1843136e34a3754e3,ADI.OQ,ADI.OQ,2015-07-28,training,2015-07-28,2015-08-26,True,-0.07408035260358166,-0.07103616299537648,-0.0030441896082051834,0.0,
92cb0c51afb1e84ac542fa05,ADI.OQ,ADI.OQ,2015-07-29,training,2015-07-29,2015-08-27,True,-0.03220491895992847,-0.054561844663600374,0.022356925703671905,1.0,
c22873b7de4a76cf817ad9d3,ADI.OQ,ADI.OQ,2015-07-30,training,2015-07-30,2015-08-28,True,-0.033212317344556264,-0.05473863959654137,0.021526322251985107,1.0,
6ac139ca8ec4064186952d0a,ADI.OQ,ADI.OQ,2015-07-31,training,2015-07-31,2015-08-31,True,-0.03528032133715839,-0.060950118763539965,0.025669797426381577,1.0,
567c881968d759b20a08b3a1,ADI.OQ,ADI.OQ,2015-08-03,training,2015-08-03,2015-09-01,True,-0.08053422235652338,-0.08589541922767316,0.005361196871149776,1.0,
4e7071238224885e3b97fc5e,ADI.OQ,ADI.OQ,2015-08-04,training,2015-08-04,2015-09-02,True,-0.05963184644410708,-0.06672079472562624,0.00708894828151916,1.0,
5a75d1ece3218293eeb001cf,ADI.OQ,ADI.OQ,2015-08-05,training,2015-08-05,2015-09-03,True,-0.08439854227535876,-0.06911981720220468,-0.015278725073154073,0.0,
21da44729ef44615ee52880d,ADI.OQ,ADI.OQ,2015-08-06,training,2015-08-06,2015-09-04,True,-0.07664206066702967,-0.0756419486430808,-0.0010001120239488681,0.0,
20670cf7486448298b83cb94,ADI.OQ,ADI.OQ,2015-08-07,training,2015-08-07,2015-09-08,True,-0.0237176715678707,-0.05058908391374955,0.026871412345878847,1.0,
