sample_id,source,announcement,period_end,announcement_day,target,prediction_training_weighted_mean,prediction_simple_network,prediction_receiver_ridge,prediction_network_ridge,prediction_network_hgb
1b7e1281397632dfb7e361ac,FRC.N^E23,2021-01-14 07:00:00,2020-12-31,2021-01-14,-0.0610730858567476,0.0005727831057375627,0.0005263875504428832,-0.013103705279699077,-0.013402625393536587,0.005505925677731856
b654e895314eef70ae2beb78,FRC.N^E23,2021-01-14 07:00:00,2020-12-31,2021-01-14,-0.0624056963139306,0.0005727831057375627,0.000528768445640699,-0.00989300490023021,-0.010181620834580875,0.0074086549840029796
32fa0e2ac55e36374f4cae26,FRC.N^E23,2021-01-14 07:00:00,2020-12-31,2021-01-14,-0.0573506893585309,0.0005727831057375627,0.0005292190518213902,-0.008938340736101707,-0.010069127881336362,0.0011626530724198952
348b9c639fde47fe91c74d60,FRC.N^E23,2021-01-14 07:00:00,2020-12-31,2021-01-14,-0.0511060210006268,0.0005727831057375627,0.0005293345693765786,-0.00979335817094931,-0.010843185495842938,-0.0012394109847586807
38edcfdc407636bf7a110ed2,FRC.N^E23,2021-01-14 07:00:00,2020-12-31,2021-01-14,-0.0776756115839549,0.0005727831057375627,0.0005299194145766406,-0.002301542679702389,-0.0039045104424954894,-0.0017675293108617952
5826c5610e3ee938b1f3b1a6,DAL.N,2021-01-14 07:25:00,2020-12-31,2021-01-14,-0.1031028159602279,0.0005727831057375627,0.0006704649168069225,-0.0011002031334889925,-0.0025162945509840783,0.0009301774314014778
7b2df7bb1e5f0de78c4d95bd,DAL.N,2021-01-14 07:25:00,2020-12-31,2021-01-14,-0.0371096537780439,0.0005727831057375627,0.0006701988439176452,-0.0015967016267406167,-0.001706978754683488,0.0018640013649378314
d4098c87248f895a85ed3b44,DAL.N,2021-01-14 07:25:00,2020-12-31,2021-01-14,-0.045419055452391,0.0005727831057375627,0.0006698925373999024,-0.0008384722680964016,-0.0009759758038933803,-0.0017675293108617952
2d5820609fb20c67a7c54271,DAL.N,2021-01-14 07:25:00,2020-12-31,2021-01-14,-0.044069243333954,0.0005727831057375627,0.0006696640559074072,-0.0006653384557430713,-0.002310227603554342,0.0009301774314014778
ebb9ac26a0f0d0940d49a0e5,DAL.N,2021-01-14 07:25:00,2020-12-31,2021-01-14,-0.0797547627176052,0.0005727831057375627,0.0006690589069645096,-0.003916920991700432,-0.0030308474625686532,-0.0011384292309256758
c6ff6618c585f0d540a2e45f,PNC.N,2021-01-15 06:50:00,2020-12-31,2021-01-15,-0.0499480481907391,0.0005727831057375627,5.8286100840357824e-05,-0.006460945264360687,-0.007352654438574802,-0.0013088161361581548
b77278dfb3e0410aaa75d498,PNC.N,2021-01-15 06:50:00,2020-12-31,2021-01-15,-0.0734871685496604,0.0005727831057375627,5.9807585314694545e-05,-0.00217225906975486,-0.003012471542869031,-0.0018369344622612693
3a358245429b137f7f9679e2,PNC.N,2021-01-15 06:50:00,2020-12-31,2021-01-15,-0.0723346489488995,0.0005727831057375627,6.088495184475664e-05,-0.006241750886741492,-0.006583162197538911,0.001093247921020421
231ced4244756bd4a8afc2e8,PNC.N,2021-01-15 06:50:00,2020-12-31,2021-01-15,-0.1049723905945213,0.0005727831057375627,6.201763681675345e-05,-0.006759861194808611,-0.006717953530155895,0.0005374118603368236
a6e6c6315fd2b7b5a1a0ac2c,PNC.N,2021-01-15 06:50:00,2020-12-31,2021-01-15,-0.0727294707092683,0.0005727831057375627,6.62251066947901e-05,-0.00937862601462467,-0.00873482358621733,0.006426973056152237
2c16796d55568a53754f3be2,JPM.N,2021-01-15 06:58:00,2020-12-31,2021-01-15,-0.0800655202517813,0.0005727831057375627,8.139910466387534e-05,-0.005541238694061608,-0.007931216502404338,0.006426973056152237
127af7c4a1863094b93ee26f,JPM.N,2021-01-15 06:58:00,2020-12-31,2021-01-15,-0.069418300667525,0.0005727831057375627,8.219803921757658e-05,-0.005424037309504833,-0.008079116114418144,-0.001866936585517033
b6ed0c7cb593ea33fea6866d,JPM.N,2021-01-15 06:58:00,2020-12-31,2021-01-15,-0.0723346489488995,0.0005727831057375627,9.166123707635642e-05,-0.006241750886741492,-0.008821047728942983,0.001093247921020421
ed9dac6148a99e205dc99570,JPM.N,2021-01-15 06:58:00,2020-12-31,2021-01-15,-0.0734871685496604,0.0005727831057375627,9.849357295629662e-05,-0.00217225906975486,-0.004967490079101505,-0.0018369344622612693
a266fc994185a14bfd9e06b9,JPM.N,2021-01-15 06:58:00,2020-12-31,2021-01-15,-0.0748604508448376,0.0005727831057375627,0.0001028035087592248,-0.00760246497551154,-0.009672227137755713,0.006426973056152237
51dc0677fc2d3f9b6466748b,WFC.N,2021-01-15 07:54:00,2020-12-31,2021-01-15,-0.069418300667525,0.0005727831057375627,0.0006128826591995963,-0.005424037309504833,-0.004567781046504611,-0.001866936585517033
b28a16fd6d04fccbc1712c02,WFC.N,2021-01-15 07:54:00,2020-12-31,2021-01-15,-0.0644719770298153,0.0005727831057375627,0.0006149272877826002,-0.003546890956656259,-0.0029031586646505376,-0.00204086203289119
7c383558c1cecb66262944c3,WFC.N,2021-01-15 07:54:00,2020-12-31,2021-01-15,-0.0603725706891514,0.0005727831057375627,0.0006150569972018458,-0.007197358639961093,-0.005379780961723415,-0.0010219228125098196
57c38c2c85eb79fb5290a95f,WFC.N,2021-01-15 07:54:00,2020-12-31,2021-01-15,-0.0734871685496604,0.0005727831057375627,0.0006150610625290744,-0.00217225906975486,-0.0013911158758531297,-0.0018369344622612693
2fc0a9d9d47de8f2e0c6b304,WFC.N,2021-01-15 07:54:00,2020-12-31,2021-01-15,-0.050199660979866,0.0005727831057375627,0.0006151820412730429,-0.002438877089728267,-0.002382634720833994,-0.0018369344622612693
0025a97f7c1bcd68889eed52,C.N,2021-01-15 07:59:00,2020-12-31,2021-01-15,-0.069418300667525,0.0005727831057375627,-3.878373460653459e-05,-0.005424037309504833,-0.0063296555406266025,-0.001866936585517033
6e4762396bbceb44fa6f6a9d,C.N,2021-01-15 07:59:00,2020-12-31,2021-01-15,-0.0603725706891514,0.0005727831057375627,-2.105352020160731e-05,-0.007197358639961093,-0.007185721728474918,-0.0010219228125098196
1396e226dedad59d0202d663,C.N,2021-01-15 07:59:00,2020-12-31,2021-01-15,-0.1113484389937268,0.0005727831057375627,-8.533219112761593e-09,-0.0037722095524170924,-0.0052550693257974596,-0.0010219228125098196
99ee50d37a96e2368e9b4d34,C.N,2021-01-15 07:59:00,2020-12-31,2021-01-15,-0.0800655202517813,0.0005727831057375627,7.79801870916491e-06,-0.005541238694061608,-0.0056343468135705965,0.006426973056152237
4bb0295443b8478c4e81f4a8,C.N,2021-01-15 07:59:00,2020-12-31,2021-01-15,-0.0518828463731526,0.0005727831057375627,1.6440495280327654e-05,0.0017002466398545212,0.00021136052877971187,9.460102260540148e-05
bb6cefd85c7f31a974143062,CTXS.OQ^J22,2021-01-19 06:17:00,2020-12-31,2021-01-19,-0.040784083305454,0.0005727831057375627,0.0007939819128298245,-0.0020070454656534306,0.0003889272724335234,0.00048822023043321806
588364a4aeef3b60168d5c73,CTXS.OQ^J22,2021-01-19 06:17:00,2020-12-31,2021-01-19,-0.1526004505592042,0.0005727831057375627,0.0007818669037480516,-0.0030742639882683376,0.0013114867370936172,-0.0014634329773579114
574df6ae35b60df95c2f5cc0,CTXS.OQ^J22,2021-01-19 06:17:00,2020-12-31,2021-01-19,-0.0698162715396579,0.0005727831057375627,0.0007761192666523005,-0.0003094780918808564,0.0011690683161358385,0.002097662490798749
81a55f8539487f4528846e50,CTXS.OQ^J22,2021-01-19 06:17:00,2020-12-31,2021-01-19,-0.113867190000845,0.0005727831057375627,0.0007746735902494719,-0.007077270324311795,-0.003469615945736015,-0.0014634329773579114
4667a68dc28fdf74ba43616a,CTXS.OQ^J22,2021-01-19 06:17:00,2020-12-31,2021-01-19,-0.0611446824564076,0.0005727831057375627,0.0007652942535057935,-0.008063957905852789,-0.0027029999160110706,0.0009409154684959473
ba93b905d68031077bf48d4d,CMA.N^B26,2021-01-19 06:40:00,2020-12-31,2021-01-19,-0.0682660885575427,0.0005727831057375627,0.00031916963711604455,-0.006381174861677178,-0.008207902298446751,0.007459749431502365
4ac609a8f09f311b3634d796,CMA.N^B26,2021-01-19 06:40:00,2020-12-31,2021-01-19,-0.030401844766093,0.0005727831057375627,0.0003220778175265766,-0.008285843016081823,-0.01083047398758108,-0.0012394109847586807
f2d6b3bc4ef478b7527a8ee6,CMA.N^B26,2021-01-19 06:40:00,2020-12-31,2021-01-19,-0.0611446824564076,0.0005727831057375627,0.0003225576978965224,-0.008063957905852789,-0.010038964982570342,0.0006068170117362978
eb354fcfb9940ff2f389e456,CMA.N^B26,2021-01-19 06:40:00,2020-12-31,2021-01-19,-0.0706732734442138,0.0005727831057375627,0.00032258230259832543,-0.007924840214547915,-0.0096921681894263,0.0006068170117362978
eca19db3ed3a1f2fc35f16ab,CMA.N^B26,2021-01-19 06:40:00,2020-12-31,2021-01-19,-0.0511420641734953,0.0005727831057375627,0.000326334685989692,-0.01070698018267654,-0.012263095321743876,0.00685281892331938
95aef8950dcf34d23ea98367,BAC.N,2021-01-19 06:45:00,2020-12-31,2021-01-19,-0.0349509360719684,0.0005727831057375627,0.0005629808009648709,-0.008263571729209796,-0.008558458102247167,2.2976837654280403e-05
473f77fc7035783fc910675f,BAC.N,2021-01-19 06:45:00,2020-12-31,2021-01-19,-0.0682660885575427,0.0005727831057375627,0.0005638527120514656,-0.006381174861677178,-0.006670766756901014,0.006547472655051097
43bcf3e53865ca25a589a26d,BAC.N,2021-01-19 06:45:00,2020-12-31,2021-01-19,-0.0511420641734953,0.0005727831057375627,0.0005658351132383206,-0.01070698018267654,-0.01119214620226196,0.005940542146868112
84294ec853f5f2751fc8569d,BAC.N,2021-01-19 06:45:00,2020-12-31,2021-01-19,-0.0611446824564076,0.0005727831057375627,0.0005664163020516781,-0.008063957905852789,-0.008556610977101146,0.0006068170117362978
54601fe676e94962d7f1f391,BAC.N,2021-01-19 06:45:00,2020-12-31,2021-01-19,-0.0360776945703685,0.0005727831057375627,0.0005671026404516421,-0.002434908827378462,-0.003877100442235494,-0.0009799740853406807
b7186ede8b748f7902d16d71,HAL.N,2021-01-19 06:45:00,2020-12-31,2021-01-19,-0.1149503964463128,0.0005727831057375627,0.0003705460510787498,-0.002342915286474414,-0.0010436960130825112,0.0024281564732249934
2f0080ef403aed1a626e8a1d,HAL.N,2021-01-19 06:45:00,2020-12-31,2021-01-19,-0.0807227027534148,0.0005727831057375627,0.0003750924260172765,0.0017364629531717878,0.003457853363178256,0.009046880172186139
4bd0b28dfd7ebb4e00cc7bec,HAL.N,2021-01-19 06:45:00,2020-12-31,2021-01-19,-0.1005954492344182,0.0005727831057375627,0.0003901569609787425,0.004386245434324432,0.004173991295342339,0.00017650631016854842
8708fe4fab5af20df377dca3,HAL.N,2021-01-19 06:45:00,2020-12-31,2021-01-19,-0.0417851356999126,0.0005727831057375627,0.00039184978593393745,-0.011460577253026547,-0.007107582952739132,0.007274939676256919
1356b0ae386dd70c4692f709,HAL.N,2021-01-19 06:45:00,2020-12-31,2021-01-19,-0.1135127369997542,0.0005727831057375627,0.00040308657584453523,-0.003305669834081603,-0.0009855562747062864,0.004597019910796086
3f62dc5e21f3487a9141f12b,STT.N,2021-01-19 07:40:00,2020-12-31,2021-01-19,-0.038143740930041,0.0005727831057375627,0.0004969781901767345,-0.004909232356195672,-0.006157834949464543,2.2976837654280403e-05
235fa16a7a6c9b242eb7fe07,STT.N,2021-01-19 07:40:00,2020-12-31,2021-01-19,-0.023090236159439,0.0005727831057375627,0.000499706805823822,-0.004192650483583841,-0.006066608864325779,-0.0017675293108617952
f9490d93d1ff4e64f3bb3c06,STT.N,2021-01-19 07:40:00,2020-12-31,2021-01-19,-0.0682660885575427,0.0005727831057375627,0.000500268563655676,-0.006381174861677178,-0.005854440971367737,0.007459749431502365
6034ccf9d1e2d08f8f2449ac,STT.N,2021-01-19 07:40:00,2020-12-31,2021-01-19,-0.0320843809188857,0.0005727831057375627,0.0005035603506187404,-0.0027284770795318308,-0.004552105509199891,-0.0017675293108617952
79ee5854bb7ebd50b0d00c89,STT.N,2021-01-19 07:40:00,2020-12-31,2021-01-19,-0.0349509360719684,0.0005727831057375627,0.0005037421460055537,-0.008263571729209796,-0.007367246682675207,2.2976837654280403e-05
fc727fbfc608365f16d4015c,GS.N,2021-01-19 07:43:00,2020-12-31,2021-01-19,-0.0610884297734193,0.0005727831057375627,9.96878172063937e-05,-0.005011054518826267,-0.005948418232113619,2.2976837654280403e-05
298a9b692dd1093cf40c00f0,GS.N,2021-01-19 07:43:00,2020-12-31,2021-01-19,-0.0361749912500366,0.0005727831057375627,0.00016097738120687886,0.0009347231153664057,-0.001236653323710798,-0.0010493792367401548
f002da97d5e775c65f26e391,GS.N,2021-01-19 07:43:00,2020-12-31,2021-01-19,-0.0349509360719684,0.0005727831057375627,0.00016841209581853393,-0.008263571729209796,-0.008737557238254954,2.2976837654280403e-05
cb3719cf731e7db2b6d9550e,GS.N,2021-01-19 07:43:00,2020-12-31,2021-01-19,-0.0529182893591854,0.0005727831057375627,0.0001815321445632582,-0.005210014711957167,-0.006516756662487052,-0.001866936585517033
9954ec8bb2094c91a3874749,GS.N,2021-01-19 07:43:00,2020-12-31,2021-01-19,-0.038143740930041,0.0005727831057375627,0.00019484113013742526,-0.004909232356195672,-0.006777274795368805,2.2976837654280403e-05
68a02132f13441c1a2b5d72e,SCHW.N,2021-01-19 08:45:00,2020-12-31,2021-01-19,-0.038143740930041,0.0005727831057375627,0.0005214278339333847,-0.004909232356195672,-0.008490615510787596,2.2976837654280403e-05
3f5938a05692cf51f904e449,SCHW.N,2021-01-19 08:45:00,2020-12-31,2021-01-19,-0.0682660885575427,0.0005727831057375627,0.0005219818540527509,-0.006381174861677178,-0.008296914831891222,0.006547472655051097
b39fd9ed7c2a4a62c694a5f8,SCHW.N,2021-01-19 08:45:00,2020-12-31,2021-01-19,-0.0611446824564076,0.0005727831057375627,0.0005230558880878237,-0.008063957905852789,-0.010273419910675482,0.0006068170117362978
b321a46476f4a8f01b8fc65e,SCHW.N,2021-01-19 08:45:00,2020-12-31,2021-01-19,-0.0706732734442138,0.0005727831057375627,0.0005235869977909275,-0.007924840214547915,-0.009934865554695286,0.0006068170117362978
1b1acfcaf52acf22625fa9be,SCHW.N,2021-01-19 08:45:00,2020-12-31,2021-01-19,-0.0529182893591854,0.0005727831057375627,0.0005251536843590145,-0.005210014711957167,-0.007558384302011941,-0.001866936585517033
4b93591e5549dc57bf480112,NFLX.OQ,2021-01-19 16:00:00,2020-12-31,2021-01-19,0.0039805467593888,0.0005727831057375627,0.0008685135995947418,-0.004152148105524421,-0.0011521977482294673,0.002160989098909874
ae5925b82a1082d6e590db79,NFLX.OQ,2021-01-19 16:00:00,2020-12-31,2021-01-19,-0.0532915102997312,0.0005727831057375627,0.00046046113212785435,-0.002528454271301024,0.0005391997491578897,0.00041282090524040287
0ea16403f40c6d0652d3ed72,NFLX.OQ,2021-01-19 16:00:00,2020-12-31,2021-01-19,-0.0175440743964241,0.0005727831057375627,0.00046504214891181293,-0.0005685199718756191,0.002034444868882793,-0.0014076873665314375
f422abffdce84d8e2da62552,NFLX.OQ,2021-01-19 16:00:00,2020-12-31,2021-01-19,-0.0402236290964428,0.0005727831057375627,0.00046838552729533954,-0.00045142222667643244,0.0028210084622313134,-0.0006384428449104104
197d7948dbd7aede8411276c,NFLX.OQ,2021-01-19 16:00:00,2020-12-31,2021-01-19,-0.0349509360719684,0.0005727831057375627,0.0004689454520139197,-0.008263571729209796,-0.0030646462326211154,0.00038281878198463904
ee4611ea4d93c6fd1b919d48,JBHT.OQ,2021-01-19 16:05:00,2020-12-31,2021-01-19,-0.0421863975475496,0.0005727831057375627,0.0005382646357438627,-0.0022912236998228865,-7.850057434798682e-05,0.0003977954001898213
264862dcaef0add9adabaf5a,JBHT.OQ,2021-01-19 16:05:00,2020-12-31,2021-01-19,0.0838517862842137,0.0005727831057375627,0.0005398155724344231,0.0029048840642656804,0.004015669360759706,-0.0013016689542706752
3387235cc66a0f47ed194577,JBHT.OQ,2021-01-19 16:05:00,2020-12-31,2021-01-19,-0.0489896365587851,0.0005727831057375627,0.0005440636122477533,-0.0033763627756843648,-0.0013478680867978422,0.0003977954001898213
5b8c1907ffe40db739bfdf83,JBHT.OQ,2021-01-19 16:05:00,2020-12-31,2021-01-19,-0.0410479268439237,0.0005727831057375627,0.0005446553782908318,-0.003513798671302832,-0.0005328082416069546,0.00019386782955990093
8c613110b920a4ab76537811,JBHT.OQ,2021-01-19 16:05:00,2020-12-31,2021-01-19,-0.0635734050770031,0.0005727831057375627,0.0005470236718235037,-0.0027245665919081283,0.0006991931811073999,0.0003977954001898213
e78e0a74084d7b240d71c2cc,ZION.OQ,2021-01-19 16:10:00,2020-12-31,2021-01-19,-0.0754321687443789,0.0005727831057375627,-7.068890888296342e-07,-0.009152865279499904,-0.0109280712063519,0.007459749431502365
7a9ebfe02880b3f3c3961dbc,ZION.OQ,2021-01-19 16:10:00,2020-12-31,2021-01-19,-0.0511420641734953,0.0005727831057375627,7.597872896019167e-07,-0.01070698018267654,-0.012811080487132379,0.00685281892331938
1a1f665f6c730befa921c08e,ZION.OQ,2021-01-19 16:10:00,2020-12-31,2021-01-19,-0.0611446824564076,0.0005727831057375627,2.515179408281551e-06,-0.008063957905852789,-0.010161585596184793,0.0006068170117362978
be30a528abcda0b79c39c089,ZION.OQ,2021-01-19 16:10:00,2020-12-31,2021-01-19,-0.0706732734442138,0.0005727831057375627,7.061321937358437e-06,-0.007924840214547915,-0.009824269830516968,0.0006068170117362978
8a46afc5c61b59d57e764211,ZION.OQ,2021-01-19 16:10:00,2020-12-31,2021-01-19,0.001857203725287,0.0005727831057375627,1.03796446306423e-05,-0.004554442872085652,-0.0080719256031707,0.0020900033422582595
6814a92196840b69454d47ad,UNH.N,2021-01-20 05:55:00,2020-12-31,2021-01-20,-0.0486660319608164,0.0005727831057375627,0.0005438332941365459,-0.003974637890853164,-0.0038317188188340978,-0.000714125691437047
8bb3592f7794e425bda4cd3b,UNH.N,2021-01-20 05:55:00,2020-12-31,2021-01-20,-0.0426380204955642,0.0005727831057375627,0.000546535331431556,-0.00539751591619968,-0.006045787514967517,-0.00017669209729058628
f43d207a83951a657f2adf9a,UNH.N,2021-01-20 05:55:00,2020-12-31,2021-01-20,-0.0155130684239579,0.0005727831057375627,0.0005572835550538374,-0.007060008523664566,-0.005739017752575059,-0.001823274921688269
f2bd2881acded5459b60c6b9,UNH.N,2021-01-20 05:55:00,2020-12-31,2021-01-20,-0.01435099493654,0.0005727831057375627,0.0005927196513787407,0.0023523444171765573,0.0008090827859458156,-0.0010057175729113908
93a89c561e74cdc17f56309b,UNH.N,2021-01-20 05:55:00,2020-12-31,2021-01-20,0.0088731586492487,0.0005727831057375627,0.0005937413158149986,-0.014067811031126216,-0.013882342052513324,-0.0008967033156433338
d663d8b2da119d1c29f8d86f,CFG.N,2021-01-20 06:20:00,2020-12-31,2021-01-20,-0.0329100041455404,0.0005727831057375627,0.0005599374237208147,-0.007583212761038647,-0.008161227752039221,0.007339249832603505
b379ac508e81fe596c4d513b,CFG.N,2021-01-20 06:20:00,2020-12-31,2021-01-20,0.0070847460783937,0.0005727831057375627,0.0005601699195518953,-0.005801793907930349,-0.006935662314017226,-0.0013088161361581548
7b736808dbb6dbba8dd800e5,CFG.N,2021-01-20 06:20:00,2020-12-31,2021-01-20,-0.0285272376235279,0.0005727831057375627,0.0005605056088763139,-0.004109725807664279,-0.004790870759456995,0.0025521493158037084
1fec6c356cee5ca162fcff45,CFG.N,2021-01-20 06:20:00,2020-12-31,2021-01-20,-0.047580118415066,0.0005727831057375627,0.0005608067075438084,-0.004250527720844041,-0.005246327279777412,0.0005374118603368236
0308fd2a6ed95d52bec41bb8,CFG.N,2021-01-20 06:20:00,2020-12-31,2021-01-20,-0.0296425360935141,0.0005727831057375627,0.0005614101968091987,-0.005029615195187932,-0.005193382409274401,0.008126805058124624
de20d0b764cec2250bfc568c,BNY.N,2021-01-20 06:30:00,2020-12-31,2021-01-20,-0.0284377514667816,0.0005727831057375627,0.000537612234162053,-0.0030289504192688534,-0.0015186825333479816,-0.0010793813599959186
cb90023c9a3128034f415796,BNY.N,2021-01-20 06:30:00,2020-12-31,2021-01-20,-0.0296425360935141,0.0005727831057375627,0.0005378186493559613,-0.005029615195187932,-0.0028334936449271853,0.008126805058124624
