sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
ec428e6d0a064df283e69ecf,DELL.N,DELL.N,2021-01-04,validation,1.0,0.0371486249241131,0.4876427514578913,0.44663298824583664,0.5544357996931265,0.5020650608979148,0.6279769955361071,0.44898806029828664,0.6722605069630708,0.47391976818474907
66f4ecd75c6b4940622ed223,DLR.N,DLR.N,2021-01-04,validation,1.0,0.0535069898423377,0.3824323939234068,0.4448814860020917,0.4568508251245877,0.5130716798459973,0.5397331945561415,0.44909208872160283,0.5880190253688623,0.47419473651492644
b5ad8a1d774bcf036f3ed4e2,EQIX.OQ,EQIX.OQ,2021-01-04,validation,1.0,0.0545863147032107,0.32439609672049513,0.44725012759688537,0.348973363279331,0.5018130345654107,0.46275095213963713,0.45361121356941597,0.460133226546991,0.4733632751459105
c4fd7692b1d455c213a3d7cf,ETN.N,ETN.N,2021-01-04,validation,0.0,-0.0287604761487569,0.44144908263316807,0.444995748758438,0.5098762878328104,0.4976814991626997,0.585367516456777,0.4534950515972531,0.6281322000287569,0.47411196465911887
999279131bf41a6b6cc24aec,GOOG.OQ,GOOG.OQ,2021-01-04,validation,1.0,0.1623777083625858,0.5105128920446396,0.4912223773288637,0.5704403058676961,0.574900610338335,0.6528608283152646,0.4893061338990522,0.6816538868715409,0.5064090289742481
147644d34d7a965f4e59f603,HON.OQ,HON.OQ,2021-01-04,validation,0.0,-0.077779061082131,0.4655727790626936,0.45289374338685584,0.5315485346028328,0.523468725028419,0.6114266763695817,0.4637913818735951,0.6449682165642016,0.4822614527634499
479f3257d2cbb9f2724443e8,HPE.N,HPE.N,2021-01-04,validation,1.0,0.0639818793089243,0.4458469860547251,0.4740387118474967,0.5165545953308487,0.538416843912795,0.6027354544903798,0.4642945187491322,0.6270649339934021,0.484075326805953
a7ce218fe44710c754cfd8cc,IBM.N,IBM.N,2021-01-04,validation,0.0,-0.0743028931077634,0.4087410747219611,0.44708510653044237,0.4889093103869147,0.5126701219644062,0.5596543266220473,0.4508806123321131,0.6109192721097221,0.4769421443098832
498c6dfde0757ce4945ad728,INTC.OQ,INTC.OQ,2021-01-04,validation,1.0,0.1258512369457385,0.3806545484513158,0.4971092136705931,0.44473415923601234,0.5460527979905291,0.5241872327408477,0.47735064641601455,0.5737955641852364,0.502982693305054
a246d8e5b5e6e0da49de5fe1,IRM.N,IRM.N,2021-01-04,validation,1.0,0.0954312746834678,0.418951789899154,0.43816878110531676,0.5048506249439757,0.4927103200609045,0.5838125344500518,0.4494599383040079,0.631527637200721,0.47063409242915843
1b18d9dcea78df418e2456b6,ISRG.OQ,ISRG.OQ,2021-01-04,validation,0.0,-0.1036631077270178,0.43819602976915334,0.44187041253471393,0.48344741939617053,0.5027290273622834,0.59415463911812,0.45896701213635216,0.6077817678376441,0.47747159642670156
6426e45df1b3bfbe54b43d8b,JCI.N,JCI.N,2021-01-04,validation,1.0,0.0607324098130163,0.4640363659072187,0.4455564254687037,0.5421888522695325,0.5001424084594998,0.6156942758262234,0.45511605054570803,0.6645764118353895,0.47675112172071915
cb96875e74c0a4a1653e1c02,JNPR.N^G25,JNPR.N^G25,2021-01-04,validation,1.0,0.0406594265485671,0.4473661405047586,0.439505919438828,0.5171278618977522,0.4889103257121015,0.6026003578678283,0.4539652723039791,0.6378315563589073,0.476196577915685
f8e1a1d42e5f3676b0929286,META.OQ,META.OQ,2021-01-04,validation,0.0,-0.043928018117401,0.47650701262903117,0.46803126861407196,0.533381684815607,0.5847116898661269,0.6093449827669076,0.4639064192617541,0.6449319351092919,0.48613913482717613
34f95fd248aef5301e65e9b4,MSFT.OQ,MSFT.OQ,2021-01-04,validation,1.0,0.08085314244567,0.49795859121036146,0.4786746152542644,0.5635864460722698,0.5419406818144684,0.6465491570595707,0.4734541329594152,0.6887662434473532,0.5011749324092303
453413964e24377e93787ec0,MU.OQ,MU.OQ,2021-01-04,validation,1.0,0.0329191002416311,0.43933623355874946,0.45595693862100634,0.5066491263729526,0.5111450819019666,0.5822884918527662,0.45818920340876296,0.640838651012335,0.4844698326090065
52bfa0b7d65207a6ef2b92aa,NOW.N,NOW.N,2021-01-04,validation,1.0,0.0591525016707139,0.45271099415599664,0.46587522070761156,0.5048505947185107,0.5439259105857965,0.5984195696488217,0.4632623780753559,0.62904167233732,0.4823849115050723
7ffb20d8cc18e2d956ac9864,NTAP.OQ,NTAP.OQ,2021-01-04,validation,0.0,-9.939236977009323e-05,0.5052827795379861,0.45399185941910813,0.5792954220417769,0.5489244240174075,0.6522411647126519,0.4625511938758454,0.696571391749924,0.4763562522571751
49d9719191bf5d2409d095c8,NVDA.OQ,NVDA.OQ,2021-01-04,validation,0.0,-0.0036138169207493,0.5417885488265944,0.5033600618091613,0.6110561950589863,0.607127426403572,0.6888758277255664,0.4903763032973481,0.7279502926432131,0.510723874825765
45ca2ee8a3b8c8237bdec888,ORCL.N,ORCL.N,2021-01-04,validation,0.0,-0.056456782731427,0.5176749381674726,0.4586448352585872,0.5944758842162517,0.5099145361734871,0.6603782964001524,0.4607115658003826,0.7054842886858217,0.48171723276313033
017d6c1cda18e5ea5908064a,QCOM.OQ,QCOM.OQ,2021-01-04,validation,1.0,0.0575161852012913,0.44643608693582126,0.4733826414555585,0.48753678499137876,0.5548630535433722,0.5828574395365205,0.46738037480538674,0.6092580756165153,0.48982647617514397
ed9fb20f390c546358c72c8c,ROK.N,ROK.N,2021-01-04,validation,0.0,-0.0397949797601711,0.4093587323743625,0.4417113271473528,0.46624155538193796,0.4957832459472495,0.5578657188310917,0.4534117805602331,0.5879187684175382,0.47463517293825996
1f7a68f753264f013a193c7c,SNPS.OQ,SNPS.OQ,2021-01-04,validation,1.0,0.0058511247017382,0.4115856373875453,0.4469401092449415,0.46308107002911975,0.5213234770332489,0.5715493493164792,0.4604780518699728,0.5959227193270774,0.4780245186302425
b5bea95abea3586e7559c3cd,STX.OQ,STX.OQ,2021-01-04,validation,1.0,0.0874231106460713,0.4619271495521481,0.4524179487728609,0.5385054848609541,0.5071709315829712,0.6130630928022653,0.45240962149452757,0.6702544244612825,0.4791397505384733
359f0306a8ec0c66ad9ddae0,TER.OQ,TER.OQ,2021-01-04,validation,0.0,-0.023834955199489,0.5226527564320635,0.44989395825450573,0.5959587384057361,0.538268291896228,0.6689508057364527,0.462666032708878,0.7098407513054416,0.48090782353549694
7751afe24261325a0f394986,TSLA.OQ,TSLA.OQ,2021-01-04,validation,1.0,0.1357641124921212,0.5596994503641732,0.451058002190493,0.5639977760026053,0.5013491732929937,0.6802215987245803,0.48640435753153943,0.7049585832181439,0.5008890390512671
bd96daee7c79696edb925ef3,TT.N,TT.N,2021-01-04,validation,0.0,-0.018744125925873,0.45291680024597514,0.44791286168100897,0.516418567467119,0.5105887529726535,0.6004067467522767,0.45824825210482084,0.6311093794592149,0.4748984990589319
0b52c4d5d69374431ea6a90e,TXN.OQ,TXN.OQ,2021-01-04,validation,1.0,0.0101903385523913,0.4459703065129531,0.4508912724916187,0.5085010909375204,0.5515814387343351,0.5939394412114909,0.4639422729405792,0.6268168543474435,0.4779227221316001
34eae7b07819fd54ea0db179,WDC.OQ,WDC.OQ,2021-01-04,validation,1.0,0.0693159751738125,0.2194314743157148,0.4137189284546161,0.2550683702948908,0.4478488829221419,0.3354569766638878,0.4531674752951276,0.38801707730296786,0.46822665310677186
68d34baedf97e46397c590ba,ZBRA.OQ,ZBRA.OQ,2021-01-04,validation,1.0,0.032182692657965,0.45101288303902654,0.44376883786102733,0.4769316049811392,0.5243378667995522,0.5895051760471959,0.46162788344357375,0.5864351511009784,0.4788820361225752
6a525f2341e706d483b6e752,TRMB.OQ,TRMB.OQ,2021-01-21,validation,1.0,0.0241711418818022,0.42837598786170494,0.4621430335947085,0.46626063067807033,0.5244116806173326,0.40347340830822176,0.4170536784309732,0.44109983936037256,0.4337302838292711
dd47aae16dca891a797a5795,ADI.OQ,ADI.OQ,2021-02-03,validation,1.0,0.0086766645094898,0.4304488589791196,0.47776324748886034,0.48579466835449275,0.5246095577033656,0.4171002300699925,0.4305828213974901,0.5098702227225158,0.4446127515973854
249c3a8ffd747350e4d32ec9,AMD.OQ,AMD.OQ,2021-02-03,validation,0.0,-0.1112720522014734,0.5039711501621392,0.5323258608575866,0.5551529698783668,0.5452198078055959,0.4686056117813165,0.4507656689907247,0.5866941523928801,0.45778036466747907
dc7448de7a656c91fa42ac40,AMT.N,AMT.N,2021-02-03,validation,0.0,-0.1437429161574368,0.35819552108209096,0.4677545353038468,0.42223028878080465,0.48175354081281085,0.3551309985929171,0.42696618177533574,0.45490934820543155,0.4387693269330135
e3c8c6182ccc4367149b307b,AMZN.OQ,AMZN.OQ,2021-02-03,validation,0.0,-0.0988704744102263,0.4229276631807348,0.5132303506869024,0.4718995070014878,0.537487951130818,0.4111497224380065,0.44890127028413346,0.5118547234606944,0.45058374008657354
e43ab7b0fe99a10788ce0d4a,ANET.N,ANET.N,2021-02-03,validation,0.0,-0.1426208546037798,0.46034697472080055,0.47083121846588116,0.5201897161804758,0.4853191672173482,0.46196201716900825,0.42804712964793185,0.5720383973512159,0.43700608943799746
bded80c234fd5f18014f49ca,APTV.N,APTV.N,2021-02-03,validation,1.0,0.0164352353555162,0.38814188761535656,0.4799279127171636,0.46237385783208446,0.5349998763361963,0.37167918550937223,0.43265875823150857,0.4906973067644678,0.4376101253287872
63f531dec5cf879ea799f226,AVGO.OQ,AVGO.OQ,2021-02-03,validation,0.0,-0.0370138884530308,0.38917222434708965,0.47972298965308063,0.44526229439238707,0.5039519889256997,0.38975649640483445,0.4334738012431773,0.4782126417873846,0.4392877345187162
87c679eecbdfea67aa64a197,CARR.N,CARR.N,2021-02-03,validation,0.0,-0.0363784232538195,0.3667005355723452,0.4731144049355583,0.4456790114365102,0.4774003407059581,0.366646094795885,0.4311103596304383,0.47921861207675936,0.4343869191591008
463fa4664f4569201a533e53,CDNS.OQ,CDNS.OQ,2021-02-03,validation,0.0,-0.0649641420268248,0.38961219328044683,0.4763994444830428,0.4468026636988259,0.5258408316046149,0.3727340096936965,0.4286755184046453,0.466554980753701,0.43754734065459466
14556343843486a262528766,CSCO.OQ,CSCO.OQ,2021-02-03,validation,1.0,0.0058257023957533,0.46754799092868,0.46581363143470617,0.5355829283112207,0.4716626997858782,0.45737868605626925,0.4377440606635482,0.5768284278671507,0.44351376904079276
811282d705303ac9105c0237,DELL.N,DELL.N,2021-02-03,validation,1.0,0.0930876798371647,0.3346178551185744,0.46049871586170477,0.40730205353020776,0.45694736728480156,0.3276006505500511,0.4304850432133673,0.4445598960503414,0.43765848655825806
178bdb832e310f6cf4c36e41,DLR.N,DLR.N,2021-02-03,validation,0.0,-0.1086528277353567,0.33872005647143616,0.44555007180029527,0.3925813265435847,0.44245624797777233,0.3245712529010673,0.4256818641190184,0.4188223492852897,0.43378053114686954
ab4e1b78d5c7f212f90ab377,EQIX.OQ,EQIX.OQ,2021-02-03,validation,0.0,-0.1923315526670682,0.27147361749608456,0.44839347992630074,0.2902368465211557,0.45392209887974955,0.2609295086127963,0.4245401618647025,0.3081051540167615,0.4301258243291412
f9b022ec2c10240fa6d677ba,ETN.N,ETN.N,2021-02-03,validation,1.0,0.1446608862404483,0.43533202592348214,0.4822142922551954,0.5187277420322545,0.5054800660994306,0.4227407934483829,0.43793562711317796,0.5435728412145222,0.44625304234698665
41374168745c1c33c1297286,GOOG.OQ,GOOG.OQ,2021-02-03,validation,1.0,0.0139223963175708,0.40496817121968887,0.5080423099497281,0.46681102060271695,0.5247454127614735,0.40788171102283244,0.44457983307830706,0.5059143106839261,0.4470350827925391
ff1da1930d4a57513d868d6b,HON.OQ,HON.OQ,2021-02-03,validation,1.0,0.0374100355603387,0.3858185581894999,0.4577712722118495,0.44398846538952136,0.4689305854011543,0.36846038569631623,0.42502102834994365,0.470736919220794,0.43181163464084327
1f99827a8055595e179a58ca,HPE.N,HPE.N,2021-02-03,validation,1.0,0.1274139553920602,0.4561793855482426,0.46940626142977415,0.5197721182671218,0.4891784357417607,0.4477103307108631,0.42867913939945723,0.5435700297162179,0.4388777940781977
7aa5dc2d9ca648e745fbc230,IBM.N,IBM.N,2021-02-03,validation,1.0,0.0402490383447259,0.4449709133312987,0.4803013997101371,0.5215275738109035,0.5211271973133779,0.4245155556732595,0.43426027892791175,0.5468683748787238,0.44028106415944085
4f7497d265b149c3d48fd2ed,INTC.OQ,INTC.OQ,2021-02-03,validation,1.0,0.054614249905271,0.33134606186108073,0.4919062455983163,0.40907693034059145,0.5266963823958204,0.32824993785717527,0.44800543189592823,0.446589570098074,0.4386959529689044
ad156dd3d6772c332b174225,IRM.N,IRM.N,2021-02-03,validation,1.0,0.0996272834489874,0.402142714296683,0.5014391983822316,0.5110558816299836,0.5269907339903795,0.4106660876203603,0.44750774492969714,0.5422526851028693,0.4656953703136984
3aa4e380a529ac602f3a7d33,ISRG.OQ,ISRG.OQ,2021-02-03,validation,0.0,-0.0476317336376231,0.3865897419915979,0.4863697925894573,0.4232373958572074,0.5275524804711295,0.36259110955320034,0.42875170087406667,0.43509046207954327,0.43861184030562783
9b8e61b6c2fce24071e5179a,JCI.N,JCI.N,2021-02-03,validation,1.0,0.1648367057440403,0.41372155874416927,0.47787216713386266,0.49588216231543364,0.48857398579534034,0.4182019728994765,0.43427710096952427,0.5414961441807217,0.4401604292079051
ea68b42c98d51cfa4b98d487,JNPR.N^G25,JNPR.N^G25,2021-02-03,validation,0.0,-0.0176268568449808,0.5173013718210333,0.5251349596564068,0.6040036971936531,0.5404381347178208,0.5175572796070184,0.45083147410801394,0.6347891101708673,0.46528572675047136
34b041fb3d5908364a6deeda,META.OQ,META.OQ,2021-02-03,validation,0.0,-0.0135495718047367,0.4567631153820429,0.507286817545025,0.5078435466175687,0.5225560291402163,0.4363688658218082,0.43897737604965925,0.5435825277675336,0.4534104922179683
435d502d8c3d0af02354214f,MSFT.OQ,MSFT.OQ,2021-02-03,validation,0.0,-0.0493894765860383,0.4254769568542326,0.5014684337809826,0.48414417823514505,0.5026559168601361,0.41765219500957274,0.44202079520819304,0.5201665110556082,0.4458482100350149
3c0b37cc37d51a7958d90219,MU.OQ,MU.OQ,2021-02-03,validation,1.0,0.1194694405887296,0.44956838775288,0.47906199610241024,0.529425509072365,0.49570830904823665,0.43432607633458997,0.4323063303864101,0.5657927356281192,0.44176442305045316
44d6a247130b15502974e57e,NOW.N,NOW.N,2021-02-03,validation,0.0,-0.1601978034810207,0.25312653680781744,0.4358916920073083,0.2852917760598271,0.47637417097127427,0.24187248326526448,0.42237105090370497,0.31163772349757574,0.42754508733248087
7fdd0b39c25c797af87aa007,NTAP.OQ,NTAP.OQ,2021-02-03,validation,0.0,-0.0846195121015975,0.5300333329027114,0.4644785031823649,0.61159417473018,0.48201611744372036,0.5137031601325377,0.4317648530153353,0.6347777070246902,0.4481512833918758
cee4015db0728bbb90250df5,NVDA.OQ,NVDA.OQ,2021-02-03,validation,0.0,-0.083668204897,0.4119194303071807,0.5381888830159351,0.46523651777844843,0.5555414863283191,0.401423461157514,0.44726506462652266,0.5050101023332582,0.4503308353359937
67943f7061aa78696e2f978b,ORCL.N,ORCL.N,2021-02-03,validation,1.0,0.1208009253875664,0.425477661529821,0.4615479444891493,0.49789832301071996,0.46775699839464147,0.4141087055937487,0.4337108845226756,0.5354503102980046,0.44191748628442407
2c52fe2e251db28173610674,QCOM.OQ,QCOM.OQ,2021-02-03,validation,0.0,-0.2012692155747854,0.3638172406849324,0.4771850986144323,0.41381899174766207,0.5115281401616837,0.3524585642359482,0.4286108590279115,0.4368521505420376,0.4409607898313243
96ea8a1ccf4cf37f199bbac5,ROK.N,ROK.N,2021-02-03,validation,1.0,0.0311459325359221,0.3032768510891258,0.4747132970288577,0.3472665893948307,0.4905305171173105,0.29085252726195504,0.4287270253282949,0.36905539817361216,0.43467616294288625
560730d0f4eed8d3038b234e,SNPS.OQ,SNPS.OQ,2021-02-03,validation,0.0,-0.1457195457893313,0.33541986470621193,0.473387199183356,0.3776064230342189,0.5343330079391293,0.3250414183653505,0.4301197630814753,0.4068910551141274,0.4345419498351746
54d19d7e4e61e7ff50030bcc,STX.OQ,STX.OQ,2021-02-03,validation,1.0,0.0830941907796335,0.37674370039425614,0.46902804508282,0.4666964664093182,0.4994984705736213,0.36730675843077326,0.4288339340541401,0.48845296165602126,0.43543961293493333
853e04aca7d098fc330da825,TER.OQ,TER.OQ,2021-02-03,validation,0.0,-0.0592900041273982,0.42153451762955557,0.525296838214585,0.46678426720117244,0.5645257392866249,0.39703212176864383,0.4395355382958961,0.4974681997052898,0.45061495475913366
fade71b97a3b4c610e1dc706,TSLA.OQ,TSLA.OQ,2021-02-03,validation,0.0,-0.3050511312512697,0.5684469036349876,0.44727493615340824,0.5883456332963105,0.5074941348009683,0.5308539872400132,0.4464860448394105,0.6433200935137413,0.4458770844479028
caf7e90d5de088d37ac8b76d,TT.N,TT.N,2021-02-03,validation,1.0,0.0954682828449532,0.378784502913363,0.4807058826379654,0.4621690953717294,0.48860229862576643,0.38236063784356344,0.4299922096271691,0.495193874858805,0.4418148052142862
3c2b80a3e918e57fc6d233b4,TXN.OQ,TXN.OQ,2021-02-03,validation,0.0,-0.0084579334370134,0.3748913429102016,0.47573351688344595,0.45524896636674245,0.5033410968439861,0.37677602505297303,0.4280001029115354,0.48620821521963453,0.4389659919565635
38a98c95631750bd35495f92,WDC.OQ,WDC.OQ,2021-02-03,validation,1.0,0.1750611873358118,0.36964700648357596,0.4481842296414717,0.43051375147038884,0.4674010420880988,0.34438672889646094,0.42447275030901893,0.45747458810826686,0.4359852952210489
9832f378d7ccefc93ffd4070,ZBRA.OQ,ZBRA.OQ,2021-02-03,validation,1.0,0.1797869466253235,0.3486652663448829,0.4721616293137799,0.37272286524873277,0.5192197981799255,0.33861116775491323,0.43171363079897224,0.397711874672512,0.43658981167890837
f1dd33a220135e27613eaa2a,MPWR.OQ,MPWR.OQ,2021-02-12,validation,0.0,-0.1204499228587782,0.3308315088753781,0.4843971644229335,0.25678547997827295,0.5373519430966531,0.39619108769280675,0.4371215910374633,0.33691553886829667,0.4574662191828661
a182f184ceebb4ca2f7620c3,TRMB.OQ,TRMB.OQ,2021-02-22,validation,0.0,-0.0280233939380875,0.4351446194507192,0.4848490728269285,0.41480090989964785,0.5101019760932277,0.566301964223953,0.4558315747758177,0.5494969422427418,0.48157699917616736
0d82dda2b0dc59dac5871be0,ADI.OQ,ADI.OQ,2021-03-05,validation,1.0,0.0240795061062539,0.5599098973380946,0.5771888352667479,0.5632092026650177,0.6083955319592124,0.5892219121730179,0.6202917722721697,0.6834729104199408,0.6294016078513365
c6cff801e5f19382c169d8dd,AMD.OQ,AMD.OQ,2021-03-05,validation,0.0,-0.0249093029799979,0.6095813756325297,0.6114757925022757,0.6160680424789847,0.6380152663025859,0.6269207263428609,0.6362107780640043,0.7371626931108831,0.647370817494824
6a7d03a584cf3c3ce9fbd5a6,AMT.N,AMT.N,2021-03-05,validation,1.0,0.1558027194348033,0.5601524095584433,0.5423318763650262,0.5626187335625776,0.5281155351046455,0.5824188035760419,0.5818674781435752,0.6959790475968223,0.5543355250466341
7266825c62c44a3b12f67061,AMZN.OQ,AMZN.OQ,2021-03-05,validation,1.0,0.0123446383394147,0.5879009261449042,0.5345455030868144,0.5699774591694584,0.5639710206398745,0.6003902321268912,0.6123693748664283,0.7001130232145669,0.6059801761788726
fc10b19eec598f57a6cf740e,ANET.N,ANET.N,2021-03-05,validation,1.0,0.0653838591087196,0.6111139411489043,0.5508832277893274,0.6089173702156447,0.5690464178090445,0.6260703059431532,0.6184190466747425,0.7281832771065326,0.6266949853870041
24eb644aab675c8635bb8410,APTV.N,APTV.N,2021-03-05,validation,0.0,-0.0750274303901628,0.5740018184339631,0.5404213367349032,0.5848064552622965,0.626918147874968,0.5980487639445613,0.6019054506328642,0.7080972564202239,0.6092039036259158
9bea53f57ea6654b2ad0f4aa,AVGO.OQ,AVGO.OQ,2021-03-05,validation,1.0,0.0209910898618188,0.599427802219931,0.561352532472966,0.6010307715926965,0.6037468775495909,0.6247742266977883,0.6231257012651565,0.7120208465011622,0.6322762045257482
2538f553dd79d3fa4c7aab6c,CARR.N,CARR.N,2021-03-05,validation,1.0,0.0968090540293248,0.5700923809325988,0.546829460332081,0.5919396335485106,0.5628599090304829,0.5987831979654129,0.6121547144203082,0.7129517411053422,0.6144383792649385
2b188c0390e447d29b31f013,CDNS.OQ,CDNS.OQ,2021-03-05,validation,1.0,0.0702730722630031,0.5977819254147474,0.5805869091671202,0.611252137535985,0.6334903397610797,0.6232587837707768,0.6145597846035366,0.7270878165408207,0.6282357367555703
02090255c5a6f8f4bb9d8d50,CSCO.OQ,CSCO.OQ,2021-03-05,validation,1.0,0.0707088168899073,0.5680250759543384,0.49335107753082263,0.5839089949657666,0.5111541871387244,0.6009102810828253,0.5795198893391593,0.7192065165315525,0.5613361494575354
8db4168439890c6d2bc27338,DELL.N,DELL.N,2021-03-05,validation,0.0,-0.0137082940392457,0.47467855906905665,0.47292321281046723,0.4948964857504735,0.5351949218192477,0.5101291215283125,0.5664351024563875,0.6347013696256263,0.5487175292350502
85d494678be36f871a45e834,DLR.N,DLR.N,2021-03-05,validation,1.0,0.0433617643900922,0.45538843226950065,0.49393422356516953,0.4396246760727201,0.4947180393235815,0.463019605172252,0.5863697611967182,0.5775709752981527,0.5650060663433654
ae1ceca87ee20da70911b340,EQIX.OQ,EQIX.OQ,2021-03-05,validation,1.0,0.0658999678620139,0.5333983620524181,0.5527035002575809,0.5117304010457079,0.5606941937717683,0.5418213562735115,0.6018183558603065,0.6288733157574772,0.5855577310559132
3bbb4e0542a5996d55d1ae9d,ETN.N,ETN.N,2021-03-05,validation,0.0,-0.0293543564779603,0.467344851509737,0.4698059402744661,0.4802585483368921,0.5177452202999058,0.5061485784679729,0.5648828497725674,0.6282403975554186,0.5447015564651335
d5e56db75e8ce11895311723,GOOG.OQ,GOOG.OQ,2021-03-05,validation,0.0,-0.0069833154509718,0.5209746556104945,0.5225962759621104,0.5138060951011526,0.5704436345110337,0.5403592484743046,0.5984940611704889,0.6432277332352951,0.593963616947756
d16c167df8cc0cbee37b6271,HON.OQ,HON.OQ,2021-03-05,validation,0.0,-0.0010555533892648,0.4999679740380456,0.4814815544709798,0.4912393162606656,0.5016504834485676,0.5352712956371828,0.5686337132128679,0.6412914419827921,0.5374743789275783
528b2073dfc7763d9c959c07,HPE.N,HPE.N,2021-03-05,validation,1.0,0.0523860452896041,0.5976739742149075,0.5303225102045279,0.596981454416237,0.5845980639534525,0.6412980764910434,0.6054959373300985,0.7312876872271573,0.6203279716966942
41ef528dfce324b40ba895df,IBM.N,IBM.N,2021-03-05,validation,1.0,0.0306325085736954,0.5053746821930664,0.48416699070841973,0.5186522393455701,0.5116333601822773,0.5415775413933374,0.5871920462083211,0.6658245077740491,0.5741202648333705
d469cc625d1099bc85e95242,INTC.OQ,INTC.OQ,2021-03-05,validation,1.0,0.0172573457087621,0.5595850010350121,0.5650015442086761,0.5874414855412992,0.6161685629518083,0.587439387892952,0.619429953975599,0.712160075698974,0.6368850557921119
e4e31123136295602d320a39,IRM.N,IRM.N,2021-03-05,validation,1.0,0.0029739850560053,0.37703375546638856,0.5051284376654946,0.38744938224540415,0.5411107484795972,0.40031521387115543,0.5795524950259563,0.5233430509176361,0.5745854380516852
364d69ef31aa5bf5283d0689,ISRG.OQ,ISRG.OQ,2021-03-05,validation,1.0,0.0128708285484227,0.5242154737990901,0.5622230350937681,0.5043165944588386,0.587460868103737,0.5494249997685833,0.6183675274024434,0.6325794412476425,0.6220515846565619
cab7f4c788033860e6a7621c,JCI.N,JCI.N,2021-03-05,validation,0.0,-0.0275640879969924,0.498758187450369,0.47214291408738185,0.5144749362122514,0.5042893700118888,0.5430491524188382,0.5622993875869923,0.6668795702027872,0.5314607730295924
beb1933fe3d367c420617a11,JNPR.N^G25,JNPR.N^G25,2021-03-05,validation,1.0,0.0122412326654313,0.5126712665463695,0.47307245363648626,0.5227614153800786,0.4874497266857951,0.5416838750526655,0.5777659975899327,0.6555522684120626,0.5653370339977392
50924ab855dd4c090f71cbd5,META.OQ,META.OQ,2021-03-05,validation,1.0,0.0967493971994863,0.48285655704405706,0.4951377069620295,0.46311938671114505,0.5049625925931354,0.49980137896287297,0.593354728183444,0.6081551225346827,0.587220872268939
3ef3bafac5574256bb155c8f,MSFT.OQ,MSFT.OQ,2021-03-05,validation,1.0,0.0081099733217913,0.568635687428566,0.5205327730390076,0.5675030891808477,0.5394524387555589,0.5866228132014156,0.6007090438192261,0.6982134998066948,0.5792786033164705
