check_id,passed,observed,expected,detail,failure_classification
output_hash_technical_plus_macro_random_forest.joblib,True,68c829d3deb0ff319e603ad83f92e6512404c655de370c93af7a1734675a81fe,68c829d3deb0ff319e603ad83f92e6512404c655de370c93af7a1734675a81fe,model-run output hash matches for data/model_runs/ai_pool_daily_state_models_v1_1/20260910T070105846190Z/models/technical_plus_macro_random_forest.joblib,none
output_hash_technical_plus_ai_state_logistic.joblib,True,1b01ae211fdc49936923d6f9ab957b7986cbc36e36ff9854450b0e1d6652ee3a,1b01ae211fdc49936923d6f9ab957b7986cbc36e36ff9854450b0e1d6652ee3a,model-run output hash matches for data/model_runs/ai_pool_daily_state_models_v1_1/20260910T070105846190Z/models/technical_plus_ai_state_logistic.joblib,none
output_hash_technical_plus_ai_state_random_forest.joblib,True,bbce35735ebbb1489c1befe035a027de057d15794eea9ee09cd17e705aa41aba,bbce35735ebbb1489c1befe035a027de057d15794eea9ee09cd17e705aa41aba,model-run output hash matches for data/model_runs/ai_pool_daily_state_models_v1_1/20260910T070105846190Z/models/technical_plus_ai_state_random_forest.joblib,none
output_hash_full_state_logistic.joblib,True,7993b3b2ea6317329937c6a134426afde77e7d2ed1996212df5fbf9ae23d1aed,7993b3b2ea6317329937c6a134426afde77e7d2ed1996212df5fbf9ae23d1aed,model-run output hash matches for data/model_runs/ai_pool_daily_state_models_v1_1/20260910T070105846190Z/models/full_state_logistic.joblib,none
output_hash_full_state_random_forest.joblib,True,f8c24f897d8a67e0583bf381313addd04d37003e6ecd9695e967c9a66ade318d,f8c24f897d8a67e0583bf381313addd04d37003e6ecd9695e967c9a66ade318d,model-run output hash matches for data/model_runs/ai_pool_daily_state_models_v1_1/20260910T070105846190Z/models/full_state_random_forest.joblib,none
feature_set_names,True,"['technical_only', 'technical_plus_macro', 'technical_plus_ai_state', 'full_state']","['technical_only', 'technical_plus_macro', 'technical_plus_ai_state', 'full_state']",all four registered feature groups are present,none
feature_set_columns_unique,True,"{'technical_only': 21, 'technical_plus_macro': 41, 'technical_plus_ai_state': 42, 'full_state': 62}",no duplicate columns in any effective feature set,stable technical-first deduplication,none
credit_spread_excluded,True,[],[],six credit-spread columns are absent from effective features,none
target_columns_excluded,True,[],[],target and forward-return columns are absent from features,none
technical_duplicate_exclusions,True,[],[],technical duplicates are explicitly excluded before AI merge,none
numeric_alias_exclusion,True,"{'dropped': {}, 'upstream_exclusions_contains_spy_return_1': True}","{'dropped': {}, 'spy_return_1_excluded': True}",spy_return_1 alias is excluded in favor of technical spy_momentum_1,none
effective_ai_feature_count,True,21,39 effective AI-state features,effective AI feature count agrees with feature sets,none
eight_metric_rows,True,"['technical_only/logistic', 'technical_only/random_forest', 'technical_plus_macro/logistic', 'technical_plus_macro/random_forest', 'technical_plus_ai_state/logistic', 'technical_plus_ai_state/random_forest', 'full_state/logistic', 'full_state/random_forest']","['technical_only/logistic', 'technical_only/random_forest', 'technical_plus_macro/logistic', 'technical_plus_macro/random_forest', 'technical_plus_ai_state/logistic', 'technical_plus_ai_state/random_forest', 'full_state/logistic', 'full_state/random_forest']",four feature sets each have logistic and RF validation metrics,none
validation_prediction_row_count,True,992,992,validation predictions cover the persisted primary validation sample,none
validation_only_predictions,True,['validation'],['validation'],prediction table contains validation rows only,none
eight_probability_columns,True,"['p_up_technical_only_logistic', 'p_up_technical_only_random_forest', 'p_up_technical_plus_macro_logistic', 'p_up_technical_plus_macro_random_forest', 'p_up_technical_plus_ai_state_logistic', 'p_up_technical_plus_ai_state_random_forest', 'p_up_full_state_logistic', 'p_up_full_state_random_forest']",8 finite p_up columns,all model validation probabilities are present and finite,none
independent_count_model_ready_master_rows,True,110829,110829,recomputed model_ready_master_rows from persisted development inputs,none
independent_count_model_ready_master_instruments,True,49,49,recomputed model_ready_master_instruments from persisted development inputs,none
independent_count_model_ready_training_rows,True,49948,49948,recomputed model_ready_training_rows from persisted development inputs,none
independent_count_model_ready_validation_rows,True,21671,21671,recomputed model_ready_validation_rows from persisted development inputs,none
independent_count_model_ready_test_rows,True,39210,39210,recomputed model_ready_test_rows from persisted development inputs,none
independent_count_development_target_rows_loaded,True,71619,71619,recomputed development_target_rows_loaded from persisted development inputs,none
independent_count_primary_training_rows,True,2334,2334,recomputed primary_training_rows from persisted development inputs,none
independent_count_primary_validation_rows,True,992,992,recomputed primary_validation_rows from persisted development inputs,none
independent_count_primary_training_instruments,True,39,39,recomputed primary_training_instruments from persisted development inputs,none
independent_count_primary_validation_instruments,True,44,44,recomputed primary_validation_instruments from persisted development inputs,none
independent_count_primary_training_sessions,True,444,444,recomputed primary_training_sessions from persisted development inputs,none
independent_count_primary_validation_sessions,True,89,89,recomputed primary_validation_sessions from persisted development inputs,none
independent_primary_anchor_keys_unique,True,True,True,recomputed primary anchors are unique per instrument/session,none
tuning_feature_set_names,True,"['full_state', 'technical_only', 'technical_plus_ai_state', 'technical_plus_macro']","['technical_only', 'technical_plus_macro', 'technical_plus_ai_state', 'full_state']",RF tuning evidence covers all feature sets,none
tuning_grid_technical_only,True,"{'candidate_count': 18, 'params_match': True}","{'candidate_count': 18, 'params_match': True}",RF candidate grid is the pre-registered grid,none
