sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
249c3a8ffd747350e4d32ec9,AMD.OQ,AMD.OQ,2021-02-03,validation,0.0,-0.1112720522014734,0.5039711501621392,0.5371720707108785,0.5551529698783668,0.5330992492904643,0.4686056117813165,0.45021145474163954,0.5866941523928801,0.45351251483315297
dc7448de7a656c91fa42ac40,AMT.N,AMT.N,2021-02-03,validation,0.0,-0.1437429161574368,0.35819552108209096,0.4797271580652838,0.42223028878080465,0.4602192411612885,0.3551309985929171,0.4012314549029031,0.45490934820543155,0.41920970396986945
e3c8c6182ccc4367149b307b,AMZN.OQ,AMZN.OQ,2021-02-03,validation,0.0,-0.0988704744102263,0.4229276631807348,0.5203755737862015,0.4718995070014878,0.5270168227288101,0.4111497224380065,0.4279057714488257,0.5118547234606944,0.4456192842330375
e43ab7b0fe99a10788ce0d4a,ANET.N,ANET.N,2021-02-03,validation,0.0,-0.1426208546037798,0.46034697472080055,0.4726691150081271,0.5201897161804758,0.47332328000456386,0.46196201716900814,0.42684701594689367,0.5720383973512159,0.43010200025834555
bded80c234fd5f18014f49ca,APTV.N,APTV.N,2021-02-03,validation,1.0,0.0164352353555162,0.3881418876153565,0.4809069903973006,0.46237385783208446,0.4736341641958187,0.37167918550937223,0.40593747607877434,0.4906973067644678,0.426061802375414
63f531dec5cf879ea799f226,AVGO.OQ,AVGO.OQ,2021-02-03,validation,0.0,-0.0370138884530308,0.38917222434708965,0.4740456976582992,0.44526229439238707,0.4868691541423243,0.38975649640483445,0.40675697467746014,0.4782126417873846,0.4346348015919772
87c679eecbdfea67aa64a197,CARR.N,CARR.N,2021-02-03,validation,0.0,-0.0363784232538195,0.36670053557234517,0.44927206602049863,0.4456790114365102,0.45824214657463613,0.366646094795885,0.4008646825456361,0.47921861207675936,0.41876063550849
463fa4664f4569201a533e53,CDNS.OQ,CDNS.OQ,2021-02-03,validation,0.0,-0.0649641420268248,0.38961219328044683,0.4820969999876909,0.4468026636988259,0.4757647090795157,0.3727340096936965,0.3968953795725468,0.466554980753701,0.4298261730035757
14556343843486a262528766,CSCO.OQ,CSCO.OQ,2021-02-03,validation,1.0,0.0058257023957533,0.46754799092868,0.43443813295999445,0.5355829283112207,0.4799513811938857,0.45737868605626925,0.4294584450885782,0.5768284278671507,0.4376300771172904
811282d705303ac9105c0237,DELL.N,DELL.N,2021-02-03,validation,1.0,0.0930876798371647,0.3346178551185744,0.43748664900558304,0.40730205353020776,0.4606040917917727,0.32760065055005105,0.4075431887190685,0.4445598960503414,0.42178328264417675
178bdb832e310f6cf4c36e41,DLR.N,DLR.N,2021-02-03,validation,0.0,-0.1086528277353567,0.33872005647143616,0.3872989321346029,0.3925813265435847,0.42860400026633677,0.32457125290106725,0.39571605872504284,0.4188223492852897,0.3979887772869982
ab4e1b78d5c7f212f90ab377,EQIX.OQ,EQIX.OQ,2021-02-03,validation,0.0,-0.1923315526670682,0.2714736174960845,0.4019784298698829,0.2902368465211557,0.4255765972950985,0.2609295086127963,0.3785285320962043,0.3081051540167615,0.4142233933523437
f9b022ec2c10240fa6d677ba,ETN.N,ETN.N,2021-02-03,validation,1.0,0.1446608862404483,0.43533202592348214,0.46310341699203295,0.5187277420322545,0.49111481045204314,0.4227407934483829,0.4366327972412506,0.5435728412145222,0.4445857926949971
41374168745c1c33c1297286,GOOG.OQ,GOOG.OQ,2021-02-03,validation,1.0,0.0139223963175708,0.40496817121968887,0.5079285890059722,0.46681102060271695,0.5226279877551016,0.40788171102283244,0.4313879997675387,0.5059143106839261,0.45340642521561153
ff1da1930d4a57513d868d6b,HON.OQ,HON.OQ,2021-02-03,validation,1.0,0.0374100355603387,0.3858185581894999,0.41091812279374695,0.44398846538952136,0.4412147705233591,0.36846038569631623,0.38463339747625835,0.470736919220794,0.4222523023801997
1f99827a8055595e179a58ca,HPE.N,HPE.N,2021-02-03,validation,1.0,0.1274139553920602,0.4561793855482426,0.4237952984541949,0.5197721182671218,0.4665155334667466,0.4477103307108631,0.4222875128485702,0.5435700297162179,0.43527015117021833
7aa5dc2d9ca648e745fbc230,IBM.N,IBM.N,2021-02-03,validation,1.0,0.0402490383447259,0.4449709133312987,0.4286982863225849,0.5215275738109035,0.4736467348154919,0.4245155556732595,0.4237598680032128,0.5468683748787238,0.43187856474859393
4f7497d265b149c3d48fd2ed,INTC.OQ,INTC.OQ,2021-02-03,validation,1.0,0.054614249905271,0.33134606186108073,0.49081014613613183,0.40907693034059145,0.4961724151489044,0.32824993785717527,0.41976984513129234,0.446589570098074,0.44582439729929635
ad156dd3d6772c332b174225,IRM.N,IRM.N,2021-02-03,validation,1.0,0.0996272834489874,0.402142714296683,0.5311257611025498,0.5110558816299836,0.5081354525074391,0.4106660876203603,0.47121268222350354,0.5422526851028693,0.45658816836320454
3aa4e380a529ac602f3a7d33,ISRG.OQ,ISRG.OQ,2021-02-03,validation,0.0,-0.0476317336376231,0.3865897419915979,0.4627437192102971,0.4232373958572074,0.4846661816631095,0.36259110955320034,0.4005908143036945,0.43509046207954327,0.4311722397316822
9b8e61b6c2fce24071e5179a,JCI.N,JCI.N,2021-02-03,validation,1.0,0.1648367057440403,0.41372155874416927,0.4756004628748296,0.49588216231543364,0.48116180655621926,0.4182019728994765,0.43874819430151474,0.5414961441807217,0.427506822864614
ea68b42c98d51cfa4b98d487,JNPR.N^G25,JNPR.N^G25,2021-02-03,validation,0.0,-0.0176268568449808,0.5173013718210333,0.5629314772181686,0.6040036971936531,0.5347136870046847,0.5175572796070184,0.4838610594081072,0.6347891101708673,0.4765407713097074
34b041fb3d5908364a6deeda,META.OQ,META.OQ,2021-02-03,validation,0.0,-0.0135495718047367,0.4567631153820429,0.4957171687083198,0.5078435466175687,0.5093658978057319,0.4363688658218082,0.4378048720160717,0.5435825277675336,0.4418469831096808
435d502d8c3d0af02354214f,MSFT.OQ,MSFT.OQ,2021-02-03,validation,0.0,-0.0493894765860383,0.4254769568542326,0.4896196558899198,0.48414417823514505,0.5182735324696537,0.41765219500957274,0.4263318852133186,0.5201665110556082,0.44794078463963793
3c0b37cc37d51a7958d90219,MU.OQ,MU.OQ,2021-02-03,validation,1.0,0.1194694405887296,0.44956838775288,0.46470859764886524,0.529425509072365,0.47435905963781183,0.43432607633458997,0.4072903643364246,0.5657927356281192,0.4328072377141848
44d6a247130b15502974e57e,NOW.N,NOW.N,2021-02-03,validation,0.0,-0.1601978034810207,0.25312653680781744,0.42193740201297836,0.2852917760598271,0.44425621466937426,0.24187248326526448,0.37201739653449695,0.31163772349757574,0.42819106569231
7fdd0b39c25c797af87aa007,NTAP.OQ,NTAP.OQ,2021-02-03,validation,0.0,-0.0846195121015975,0.5300333329027114,0.45110177964592635,0.61159417473018,0.47298515841427646,0.5137031601325377,0.4298660189404431,0.6347777070246902,0.43911279572437467
cee4015db0728bbb90250df5,NVDA.OQ,NVDA.OQ,2021-02-03,validation,0.0,-0.083668204897,0.4119194303071807,0.5799278273294743,0.46523651777844843,0.5257703865975265,0.401423461157514,0.43450985625759847,0.5050101023332582,0.4505647112234674
67943f7061aa78696e2f978b,ORCL.N,ORCL.N,2021-02-03,validation,1.0,0.1208009253875664,0.425477661529821,0.43734659007788457,0.49789832301071996,0.4579359177886837,0.4141087055937487,0.4300924608733556,0.5354503102980046,0.42771980232947704
2c52fe2e251db28173610674,QCOM.OQ,QCOM.OQ,2021-02-03,validation,0.0,-0.2012692155747854,0.3638172406849324,0.4568977232802962,0.41381899174766207,0.48437251095618195,0.3524585642359482,0.3943027552903247,0.4368521505420376,0.4330052679438935
96ea8a1ccf4cf37f199bbac5,ROK.N,ROK.N,2021-02-03,validation,1.0,0.0311459325359221,0.3032768510891258,0.45332478438596036,0.3472665893948307,0.45079244653560463,0.29085252726195504,0.4098338461321984,0.36905539817361216,0.426682582921777
560730d0f4eed8d3038b234e,SNPS.OQ,SNPS.OQ,2021-02-03,validation,0.0,-0.1457195457893313,0.33541986470621193,0.46822978292266315,0.3776064230342189,0.47124904667120093,0.3250414183653505,0.4024691845968356,0.4068910551141274,0.4362773423840301
54d19d7e4e61e7ff50030bcc,STX.OQ,STX.OQ,2021-02-03,validation,1.0,0.0830941907796335,0.37674370039425614,0.4804657318260124,0.4666964664093182,0.4800801058584961,0.36730675843077326,0.4312350294118298,0.48845296165602126,0.42776902175511694
853e04aca7d098fc330da825,TER.OQ,TER.OQ,2021-02-03,validation,0.0,-0.0592900041273982,0.42153451762955557,0.5489517717001965,0.46678426720117244,0.5235989361087406,0.39703212176864383,0.4458582760139382,0.4974681997052898,0.45489625255649485
fade71b97a3b4c610e1dc706,TSLA.OQ,TSLA.OQ,2021-02-03,validation,0.0,-0.3050511312512697,0.5684469036349876,0.43850695447673826,0.5883456332963105,0.4987346891998663,0.5308539872400132,0.3788738417655971,0.6433200935137413,0.4485675997691424
caf7e90d5de088d37ac8b76d,TT.N,TT.N,2021-02-03,validation,1.0,0.0954682828449532,0.378784502913363,0.460921333227829,0.4621690953717294,0.47203295702415937,0.38236063784356344,0.4206166586016068,0.495193874858805,0.42856498900935996
3c2b80a3e918e57fc6d233b4,TXN.OQ,TXN.OQ,2021-02-03,validation,0.0,-0.0084579334370134,0.3748913429102016,0.4908099058967933,0.45524896636674245,0.4812839695315089,0.3767760250529731,0.398292236162176,0.48620821521963453,0.426054359911988
38a98c95631750bd35495f92,WDC.OQ,WDC.OQ,2021-02-03,validation,1.0,0.1750611873358118,0.36964700648357596,0.415222331180218,0.43051375147038884,0.44111301015760956,0.34438672889646094,0.39072020531227225,0.45747458810826686,0.42096324792407896
9832f378d7ccefc93ffd4070,ZBRA.OQ,ZBRA.OQ,2021-02-03,validation,1.0,0.1797869466253235,0.3486652663448828,0.4697114577316253,0.37272286524873277,0.47809441195307484,0.33861116775491323,0.418245992834987,0.397711874672512,0.4403090645880369
f1dd33a220135e27613eaa2a,MPWR.OQ,MPWR.OQ,2021-02-12,validation,0.0,-0.1204499228587782,0.3308315088753781,0.4826829030385821,0.25678547997827295,0.49381870571562936,0.39619108769280675,0.4264872837854996,0.33691553886829667,0.43906527655914557
a182f184ceebb4ca2f7620c3,TRMB.OQ,TRMB.OQ,2021-02-22,validation,0.0,-0.0280233939380875,0.4351446194507192,0.5001669820641965,0.41480090989964785,0.48353698964456776,0.566301964223953,0.4877119319439813,0.5494969422427418,0.49312019398499013
0d82dda2b0dc59dac5871be0,ADI.OQ,ADI.OQ,2021-03-05,validation,1.0,0.0240795061062539,0.5599098973380946,0.6230304074230231,0.5632092026650177,0.6008110062613085,0.5892219121730179,0.7172166035210688,0.6834729104199408,0.6441485370441802
c6cff801e5f19382c169d8dd,AMD.OQ,AMD.OQ,2021-03-05,validation,0.0,-0.0249093029799979,0.6095813756325297,0.6334760364135867,0.6160680424789847,0.6280449450245613,0.6269207263428609,0.7397207775241356,0.7371626931108831,0.6447299535975287
6a7d03a584cf3c3ce9fbd5a6,AMT.N,AMT.N,2021-03-05,validation,1.0,0.1558027194348033,0.5601524095584433,0.5254127895049421,0.5626187335625775,0.5164003541514635,0.5824188035760419,0.5945052624556958,0.6959790475968223,0.5864084913225294
7266825c62c44a3b12f67061,AMZN.OQ,AMZN.OQ,2021-03-05,validation,1.0,0.0123446383394147,0.5879009261449042,0.5271644083906515,0.5699774591694584,0.5695605652618974,0.6003902321268912,0.6227797854476282,0.7001130232145669,0.6198376953954645
fc10b19eec598f57a6cf740e,ANET.N,ANET.N,2021-03-05,validation,1.0,0.0653838591087196,0.6111139411489043,0.598065204755357,0.6089173702156447,0.5840008570528156,0.6260703059431532,0.7052369915765724,0.7281832771065326,0.635563456263244
24eb644aab675c8635bb8410,APTV.N,APTV.N,2021-03-05,validation,0.0,-0.0750274303901628,0.5740018184339631,0.5685135861655728,0.5848064552622965,0.580505617153344,0.5980487639445613,0.6963333791426574,0.7080972564202239,0.6182081661627435
9bea53f57ea6654b2ad0f4aa,AVGO.OQ,AVGO.OQ,2021-03-05,validation,1.0,0.0209910898618188,0.599427802219931,0.589198630138653,0.6010307715926965,0.5971935444169392,0.6247742266977883,0.7176960900558366,0.7120208465011622,0.644695028819925
2538f553dd79d3fa4c7aab6c,CARR.N,CARR.N,2021-03-05,validation,1.0,0.0968090540293248,0.5700923809325988,0.5424565404933697,0.5919396335485106,0.5636613952553661,0.5987831979654129,0.6979147519855706,0.7129517411053423,0.6216700521172461
2b188c0390e447d29b31f013,CDNS.OQ,CDNS.OQ,2021-03-05,validation,1.0,0.0702730722630031,0.5977819254147474,0.6292535399498281,0.611252137535985,0.6034856006734284,0.6232587837707768,0.7080287396950976,0.7270878165408207,0.6467723857079869
02090255c5a6f8f4bb9d8d50,CSCO.OQ,CSCO.OQ,2021-03-05,validation,1.0,0.0707088168899073,0.5680250759543384,0.4174639135282024,0.5839089949657666,0.5117996588549409,0.6009102810828253,0.5960881464611096,0.7192065165315525,0.5678967329815324
8db4168439890c6d2bc27338,DELL.N,DELL.N,2021-03-05,validation,0.0,-0.0137082940392457,0.47467855906905665,0.4109990947860219,0.4948964857504735,0.5033307829837192,0.5101291215283125,0.5476649697948336,0.6347013696256263,0.5500796547083111
85d494678be36f871a45e834,DLR.N,DLR.N,2021-03-05,validation,1.0,0.0433617643900922,0.45538843226950065,0.4863707529982033,0.4396246760727201,0.49423797094988353,0.463019605172252,0.6023581246593374,0.5775709752981527,0.5836063776644218
ae1ceca87ee20da70911b340,EQIX.OQ,EQIX.OQ,2021-03-05,validation,1.0,0.0658999678620139,0.5333983620524181,0.5839615255630176,0.5117304010457079,0.5529071933025727,0.5418213562735115,0.6822772145157794,0.6288733157574772,0.631131549461035
3bbb4e0542a5996d55d1ae9d,ETN.N,ETN.N,2021-03-05,validation,0.0,-0.0293543564779603,0.467344851509737,0.42320857663648537,0.4802585483368921,0.5024442489823231,0.5061485784679729,0.5532641480740577,0.6282403975554187,0.5463769795853551
d5e56db75e8ce11895311723,GOOG.OQ,GOOG.OQ,2021-03-05,validation,0.0,-0.0069833154509718,0.5209746556104945,0.5702419377798102,0.5138060951011526,0.5708313969926101,0.5403592484743046,0.6005264229337824,0.6432277332352951,0.6044110099974942
d16c167df8cc0cbee37b6271,HON.OQ,HON.OQ,2021-03-05,validation,0.0,-0.0010555533892648,0.4999679740380456,0.42436120362933283,0.4912393162606656,0.4901014218836525,0.5352712956371828,0.5227270396692213,0.6412914419827921,0.556676588956099
528b2073dfc7763d9c959c07,HPE.N,HPE.N,2021-03-05,validation,1.0,0.0523860452896041,0.5976739742149075,0.5330525467486951,0.596981454416237,0.5827498685228474,0.6412980764910434,0.6894730508837121,0.7312876872271573,0.6212801155459889
41ef528dfce324b40ba895df,IBM.N,IBM.N,2021-03-05,validation,1.0,0.0306325085736954,0.5053746821930664,0.43655141230125905,0.5186522393455701,0.520238227621055,0.5415775413933374,0.596590464465668,0.6658245077740491,0.5786900698887354
d469cc625d1099bc85e95242,INTC.OQ,INTC.OQ,2021-03-05,validation,1.0,0.0172573457087621,0.5595850010350121,0.5814943932740583,0.5874414855412992,0.6117197070996206,0.587439387892952,0.7118278126370948,0.712160075698974,0.6347264959277426
e4e31123136295602d320a39,IRM.N,IRM.N,2021-03-05,validation,1.0,0.0029739850560053,0.3770337554663885,0.533094277381367,0.38744938224540415,0.5138061135310453,0.40031521387115543,0.6118752791060635,0.5233430509176361,0.5873095794460181
364d69ef31aa5bf5283d0689,ISRG.OQ,ISRG.OQ,2021-03-05,validation,1.0,0.0128708285484227,0.5242154737990901,0.5849229996766147,0.5043165944588386,0.5791231411821726,0.5494249997685834,0.7024562970253452,0.6325794412476425,0.6390805928243201
cab7f4c788033860e6a7621c,JCI.N,JCI.N,2021-03-05,validation,0.0,-0.0275640879969924,0.498758187450369,0.416252359563159,0.5144749362122514,0.4909344366769771,0.5430491524188382,0.5128851296971056,0.6668795702027872,0.5339758762633917
beb1933fe3d367c420617a11,JNPR.N^G25,JNPR.N^G25,2021-03-05,validation,1.0,0.0122412326654313,0.5126712665463695,0.4109828887262901,0.5227614153800786,0.4984951322577932,0.5416838750526654,0.5985737137925597,0.6555522684120626,0.575402902544169
50924ab855dd4c090f71cbd5,META.OQ,META.OQ,2021-03-05,validation,1.0,0.0967493971994863,0.48285655704405706,0.4574508896765115,0.46311938671114505,0.5153066214700079,0.49980137896287297,0.6265347399320101,0.6081551225346827,0.5942886922985494
3ef3bafac5574256bb155c8f,MSFT.OQ,MSFT.OQ,2021-03-05,validation,1.0,0.0081099733217913,0.568635687428566,0.4999420842505667,0.5675030891808477,0.5491468012443093,0.5866228132014156,0.5890191983328843,0.6982134998066948,0.582885383962282
